,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch,QueriedPointMatch
19,86,76.51760277191862,168.81345806138123,15.228343066413208,58899.78717896477,0,2458900.287178965,0.0007769857546076942,10043, 17136 , 1999 JE82 ,168.8127190415141,15.228103157057708, MB>Middle ,16.8,2458900.2789156106,0.0
20,93,90.79987625336636,168.80799076341418,15.235726533973503,58899.828846195305,0,2458900.3288461952,0.00222379623511007,10044, 17136 , 1999 JE82 ,168.80612935372943,15.234509807348164, MB>Middle ,16.6,2458900.320711276,0.0
34,143,83.52950904992699,168.76121912542982,15.28092964274912,58900.1205167611,0,2458900.620516761,0.00358598686498095,10051, 17136 , 1999 JE82 ,168.75783390477875,15.2797466030459, MB>Middle ,16.6,2458900.613280936,0.0
37,150,100.36087528325152,168.75319324049647,15.286976195181117,58900.1621839772,0,2458900.662183977,0.002385423458071623,10052, 17136 , 1999 JE82 ,168.7509345549726,15.286209002390148, MB>Middle ,16.6,2458900.655076601,0.0
39,158,94.1534878951836,168.7469862488454,15.292787218590062,58900.20385119097,0,2458900.703851191,0.0029533155564737974,10053, 17136 , 1999 JE82 ,168.74403520508957,15.292671401806397, MB>Middle ,16.6,2458900.696872267,0.0
42,162,100.6048362815853,168.74135850264204,15.301412871480714,58900.24551840288,0,2458900.7455184027,0.004798428105640551,10054, 17136 , 1999 JE82 ,168.73713585528338,15.299133801150644, MB>Middle ,16.6,2458900.7386679323,0.0
48,169,84.45941639757172,168.73393959686834,15.305498180140384,58900.28718561246,0,2458900.7871856126,0.0037043885358272045,10055, 17136 , 1999 JE82 ,168.73023650540034,15.305596200566892, MB>Middle ,16.6,2458900.780463598,0.0
51,177,120.58021860952668,168.72640560299618,15.313097040224894,58900.32885282019,0,2458900.82885282,0.0032683985015368247,10056, 17136 , 1999 JE82 ,168.72330548763838,15.312061804245417, MB>Middle ,16.6,2458900.822259264,0.0
54,188,117.66863727778843,168.71543564437698,15.319101486074318,58900.37052002511,0,2458900.870520025,0.0008778812102159643,10057, 17136 , 1999 JE82 ,168.71612112614386,15.318553042671107, MB>Middle ,16.6,2458900.864054929,0.0
57,199,95.08214746596164,168.71184899107723,15.32709356682781,58900.41218722771,0,2458900.9121872275,0.0035609878692185624,10058, 17136 , 1999 JE82 ,168.7089367647294,15.325044281024482, MB>Middle ,16.6,2458900.905850595,0.0
