,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
593,45.89476777669352,346.8738489130919,-35.808835007148794,58368.47455781922,0,2458368.9745578193,0.004680004536804425,6148, 81816 , 2000 KR32 ,346.8776782302265,-35.80614451040151, MB>Middle ,17.4,2458368.987145507
616,47.70975534096637,346.8545516842094,-35.815869459974444,58368.55788987623,0,2458369.0578898764,0.004136019685472265,6150, 81816 , 2000 KR32 ,346.8545056410356,-35.8117336965788, MB>Middle ,17.4,2458369.070757547
725,48.72647596031895,346.7601025008628,-35.8321084097269,58368.891217911936,0,2458369.391217912,0.005133357396654938,6159, 81816 , 2000 KR32 ,346.7642098160447,-35.829029234486946, MB>Middle ,17.4,2458369.4052057075
759,48.78099139395698,346.7386366854825,-35.8377790511038,58368.97454987767,0,2458369.4745498775,0.0055262113514178805,6161, 81816 , 2000 KR32 ,346.7417136482586,-35.83318870122879, MB>Middle ,17.4,2458369.488817748
770,46.58498812737383,346.7279625403482,-35.83933724091652,58369.01621585448,0,2458369.5162158543,0.004777061281060771,6162, 81816 , 2000 KR32 ,346.7304655644282,-35.83526843458813, MB>Middle ,17.4,2458369.5306237675
784,48.44960324365568,346.7156613735211,-35.840410501149584,58369.05788182711,0,2458369.557881827,0.004692950154088898,6163, 81816 , 2000 KR32 ,346.7192174804725,-35.83734816797063, MB>Middle ,17.4,2458369.572429788
801,40.91109168365966,346.707243003572,-35.84220144181366,58369.09954779648,0,2458369.5995477964,0.0029370966948467055,6165, 81816 , 2000 KR32 ,346.70801659145667,-35.83936805183352, MB>Middle ,17.4,2458369.614235808
816,39.978184903430176,346.69532506716484,-35.84427176241308,58369.14121376164,0,2458369.6412137616,0.0037965862416995365,6166, 81816 , 2000 KR32 ,346.697161797637,-35.84094903939374, MB>Middle ,17.4,2458369.656041828
829,41.95689212158105,346.684929536362,-35.84648875015514,58369.18287972356,0,2458369.6828797236,0.004191527936993729,6167, 81816 , 2000 KR32 ,346.6863070039383,-35.84253002693636, MB>Middle ,17.4,2458369.697847848
845,38.690187252156775,346.6733567227766,-35.84622579001381,58369.22454568175,0,2458369.724545682,0.0029771366594336266,6168, 81816 , 2000 KR32 ,346.67545221011864,-35.84411101449658, MB>Middle ,17.4,2458369.739653868
