,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
864,55.410396824132704,346.0881449117222,-35.48659936817907,58369.26621163667,0,2458369.766211637,0.004658782744074634,5230, 77743 , 2001 OH96 ,346.08510230913134,-35.48307136220821, MB>Outer ,17.8,2458369.784141686
958,45.73960072943287,346.03222115384267,-35.51056697497189,58369.51620729407,0,2458370.016207294,0.0049507701128363715,5236, 77743 , 2001 OH96 ,346.0309108848868,-35.505792739957414, MB>Outer ,17.8,2458370.03491568
970,37.87717657327863,346.0234874560875,-35.51416955972136,58369.55787322525,0,2458370.0578732253,0.004863598475150699,5237, 77743 , 2001 OH96 ,346.0218789809131,-35.50957963622082, MB>Outer ,17.8,2458370.076711345
1038,40.000699891201926,345.96783812241955,-35.5365304908886,58369.82870170574,0,2458370.3287017057,0.00528985581607656,5244, 77743 , 2001 OH96 ,345.96863174020547,-35.53130050567211, MB>Outer ,17.9,2458370.3274853397
1117,44.590401121295386,345.879824337695,-35.571218907669845,58370.24536066828,0,2458370.7453606683,0.004544824728610431,5255, 77743 , 2001 OH96 ,345.8806574290673,-35.56675109046463, MB>Outer ,17.9,2458370.745441996
1129,34.99255584326796,345.8741751651508,-35.573342220311595,58370.28702654917,0,2458370.787026549,0.003844585585053846,5256, 77743 , 2001 OH96 ,345.8719710010011,-35.57019222051446, MB>Outer ,17.9,2458370.7872376614
1140,34.47712898956968,345.8605690506113,-35.578266227173586,58370.32869242773,0,2458370.828692428,0.0053700659258282485,5257, 77743 , 2001 OH96 ,345.86328457303165,-35.57363335052595, MB>Outer ,17.9,2458370.829033327
1207,29.153751773315665,345.8225707450983,-35.5950408199425,58370.53702178096,0,2458371.037021781,0.0050044486408815985,5262, 77743 , 2001 OH96 ,345.8198524328941,-35.59083900069844, MB>Outer ,17.9,2458371.038011655
1228,42.31454056451794,345.8076660526798,-35.6002015811088,58370.59952057388,0,2458371.099520574,0.004367574096185349,5264, 77743 , 2001 OH96 ,345.8050533333333,-35.59670166666667, MB>Outer ,17.9,2458371.1092190854
1238,35.243184086801406,345.79611119586224,-35.60450137008993,58370.66201936168,0,2458371.1620193617,0.004100789928763409,5266, 77743 , 2001 OH96 ,345.7939876535326,-35.600993230124914, MB>Outer ,17.9,2458371.163398652
1338,37.68446898350447,345.7439205781739,-35.62274314651754,58370.9120144547,0,2458371.4120144546,0.002209682922239966,5272, 77743 , 2001 OH96 ,345.7427693640633,-35.62085703817274, MB>Outer ,17.9,2458371.4141726457
1391,37.82883908548489,345.71884689714386,-35.633707835969645,58371.03701196791,0,2458371.537011968,0.0033711753088456926,5275, 77743 , 2001 OH96 ,345.71716021928114,-35.63078894221509, MB>Outer ,17.9,2458371.539559643
1429,33.974579906995935,345.7011859888564,-35.64120480769313,58371.120343630966,0,2458371.620343631,0.003974643362857603,5278, 77743 , 2001 OH96 ,345.70013355906616,-35.637372030449605, MB>Outer ,17.9,2458371.623150974
1446,35.09846314666152,345.6948634757952,-35.64318335312271,58371.16200945877,0,2458371.662009459,0.004077223685750521,5279, 77743 , 2001 OH96 ,345.69173548635825,-35.64056812176279, MB>Outer ,17.9,2458371.6649466394
1475,34.36116609752746,345.6827769347415,-35.64657979157908,58371.22450819628,0,2458371.724508196,0.0028708219396111367,5280, 77743 , 2001 OH96 ,345.6833374135568,-35.64376421311159, MB>Outer ,17.9,2458371.7067423053
1482,41.61527928825626,345.6760922864073,-35.650354311709485,58371.24534110739,0,2458371.7453411072,0.0035844900487211778,5281, 77743 , 2001 OH96 ,345.6749393408489,-35.64696030442477, MB>Outer ,17.9,2458371.7485379707
1507,32.94126827763983,345.6601154431259,-35.65605387847868,58371.3286727467,0,2458371.8286727467,0.0033447386719286606,5283, 77743 , 2001 OH96 ,345.65814319533945,-35.653352487086764, MB>Outer ,17.9,2458371.832129302
1520,41.57235665218734,345.65111487327755,-35.66005209357937,58371.3703385624,0,2458371.8703385624,0.0037617596216965032,5284, 77743 , 2001 OH96 ,345.649745122538,-35.65654857843556, MB>Outer ,17.9,2458371.873924968
1544,37.20943344017161,345.6421812800604,-35.663512608346025,58371.43283728175,0,2458371.932837282,0.003859184026458003,5285, 77743 , 2001 OH96 ,345.6413470498301,-35.65974466974875, MB>Outer ,17.9,2458371.915720633
1555,35.959466953718376,345.63227659332244,-35.66647903951421,58371.47450309186,0,2458371.974503092,0.0036015988119350215,5286, 77743 , 2001 OH96 ,345.6329489770286,-35.662940761097545, MB>Outer ,17.9,2458371.957516299
1568,40.48701923641681,345.6247478398698,-35.66859500931916,58371.51616889917,0,2458372.0161688994,0.0024660330486322235,5287, 77743 , 2001 OH96 ,345.6245509043207,-35.66613685241074, MB>Outer ,17.9,2458371.9993119645
1583,37.020467227462944,345.61578302950363,-35.671210569234624,58371.55783470462,0,2458372.0578347044,0.0019136956276909324,5288, 77743 , 2001 OH96 ,345.61615283151923,-35.669332943759535, MB>Outer ,17.9,2458372.0411076304
1607,39.93927912609815,345.6039591240343,-35.67843867833884,58371.620333408144,0,2458372.120333408,0.004173134374811522,5290, 77743 , 2001 OH96 ,345.6024670833333,-35.67454138888888, MB>Outer ,17.9,2458372.1092190854
1627,36.30673902586592,345.5923382143523,-35.68197037506852,58371.66199920754,0,2458372.1619992075,0.003409657579830513,5292, 77743 , 2001 OH96 ,345.5911356901847,-35.678779810786466, MB>Outer ,17.9,2458372.166494627
1656,35.02826540568455,345.5822314327971,-35.685365376459295,58371.72449790221,0,2458372.224497902,0.0035499905448073453,5293, 77743 , 2001 OH96 ,345.5828668356501,-35.68187271328021, MB>Outer ,17.9,2458372.208290293
1677,36.24217788965662,345.57603543672053,-35.6878801677821,58371.76616369556,0,2458372.2661636956,0.0032497525998458365,5294, 77743 , 2001 OH96 ,345.5745979812078,-35.68496561573949, MB>Outer ,17.9,2458372.2500859583
1692,31.64370376183072,345.568290048742,-35.689340524726894,58371.80782948704,0,2458372.307829487,0.0023428094266219925,5295, 77743 , 2001 OH96 ,345.5663291266733,-35.68805851823324, MB>Outer ,17.9,2458372.291881624
1708,40.13703465290384,345.5590413982059,-35.69383889100962,58371.849495275725,0,2458372.349495276,0.002860962230473471,5296, 77743 , 2001 OH96 ,345.5580602722309,-35.69115142069252, MB>Outer ,17.9,2458372.333677289
1727,37.85388303701902,345.55321061939816,-35.69732340383216,58371.89116106255,0,2458372.3911610628,0.004601269162014878,5297, 77743 , 2001 OH96 ,345.5497914176964,-35.69424432318627, MB>Outer ,17.9,2458372.3754729554
1734,40.51395532980112,345.54498033750906,-35.69647410154494,58371.91199395456,0,2458372.4119939543,0.0035638723338742117,5298, 77743 , 2001 OH96 ,345.541522563254,-35.69733722564555, MB>Outer ,17.9,2458372.417268621
1761,36.42999975112011,345.53476270298376,-35.705071990857874,58371.97449262875,0,2458372.4744926286,0.00488097871207522,5299, 77743 , 2001 OH96 ,345.5332537087195,-35.700430128139296, MB>Outer ,17.9,2458372.4590642867
1778,39.12289828204003,345.5280901296606,-35.705763483953234,58372.01615840812,0,2458372.516158408,0.003829146960075663,5300, 77743 , 2001 OH96 ,345.5249848542771,-35.70352303059858, MB>Outer ,17.9,2458372.500859952
