,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
10,84,65.4977791161413,356.22175615202764,-12.625114003814186,59087.8215928398,0,2459088.32159284,0.004036944715555984,552, 119503 , 2001 UR124 ,356.2200103729612,-12.621474061769636, MB>Inner ,17.1,2459088.324844556
17,114,59.23748917301128,356.22002622871065,-12.633200305694496,59087.84242688349,0,2459088.3424268835,0.005113466711828387,553, 119503 , 2001 UR124 ,356.2149572261084,-12.63387317598779, MB>Inner ,17.1,2459088.366802598
68,419,92.3084622335148,356.1890093626119,-12.6954772589271,59088.08549042482,0,2459088.5854904247,0.0007864879292320355,558, 119503 , 2001 UR124 ,356.1896914918446,-12.695868747078547, MB>Inner ,17.1,2459088.576592808
76,475,73.66347323096022,356.18339916248607,-12.710029753122638,59088.12021374855,0,2459088.6202137484,0.002154027875595659,559, 119503 , 2001 UR124 ,356.1846383449918,-12.7082678612967, MB>Inner ,17.1,2459088.6185508496
82,511,74.28326202372112,356.1784866958083,-12.72074165075076,59088.14104773823,0,2459088.641047738,0.0011010375840763622,560, 119503 , 2001 UR124 ,356.1795851981391,-12.720666975514852, MB>Inner ,17.1,2459088.660508892
95,594,70.94328167736218,356.17421203084905,-12.731936447252624,59088.18966037041,0,2459088.6896603703,0.001174097616782297,561, 119503 , 2001 UR124 ,356.1745320512863,-12.733066089733004, MB>Inner ,17.1,2459088.702466933
106,641,76.8994908000485,356.1727612431385,-12.743253131241437,59088.21743901011,0,2459088.7174390103,0.0030945618212577593,562, 119503 , 2001 UR124 ,356.1698999999999,-12.744431944444443, MB>Inner ,17.1,2459088.740928472
115,676,71.847704180345,356.1692399323773,-12.747126236221476,59088.23827298675,0,2459088.738272987,0.001700023781566418,563, 119503 , 2001 UR124 ,356.1695056293749,-12.745447103718258, MB>Inner ,17.1,2459088.7444249755
125,713,64.24211563360838,356.1662380872208,-12.75512192790519,59088.26605161808,0,2459088.766051618,0.0029036932041457165,564, 119503 , 2001 UR124 ,356.1647731818229,-12.757629015139225, MB>Inner ,17.1,2459088.7863830174
134,794,67.69603067880281,356.1593593319456,-12.769851883210968,59088.31466421207,0,2459088.814664212,0.0006826320941984106,565, 119503 , 2001 UR124 ,356.1600407342708,-12.76981092656019, MB>Inner ,17.1,2459088.8283410594
147,857,67.38726875408622,356.15744562318446,-12.779973689962622,59088.34938748505,0,2459088.849387485,0.0029402662954378907,566, 119503 , 2001 UR124 ,356.1553082867188,-12.781992837981155, MB>Inner ,17.1,2459088.8702991013
156,923,69.29274766139662,356.15174347111315,-12.792613762102809,59088.391055404325,0,2459088.891055404,0.0019493705935686742,567, 119503 , 2001 UR124 ,356.15057583916666,-12.79417474940212, MB>Inner ,17.1,2459088.9122571438
165,1004,67.26969291028493,356.14666834780974,-12.808599122044,59088.446612616215,0,2459088.946612616,0.0023893901002671213,568, 119503 , 2001 UR124 ,356.14584339161456,-12.806356660823088, MB>Inner ,17.1,2459088.9542151853
180,1094,63.00355995488529,356.14094951460896,-12.822571847173402,59088.502169812746,0,2459089.0021698126,0.004036504195984387,569, 119503 , 2001 UR124 ,356.1411109440625,-12.818538572244051, MB>Inner ,17.1,2459088.996173227
182,1144,68.55518775199786,356.1387569798812,-12.830927472318416,59088.52994840542,0,2459089.0299484055,0.0023874730255287603,570, 119503 , 2001 UR124 ,356.1363784965104,-12.83072048366502, MB>Inner ,17.1,2459089.038131269
197,1243,59.24696988140036,356.1317046159807,-12.844201203150924,59088.578560934686,0,2459089.078560935,0.001300127872808268,571, 119503 , 2001 UR124 ,356.1316460489584,-12.842902395085986, MB>Inner ,17.1,2459089.080089311
203,1297,71.25531718049002,356.1277985890532,-12.853893808306648,59088.60633951852,0,2459089.1063395184,0.0014834045638896438,572, 119503 , 2001 UR124 ,356.1269136014063,-12.855084306506953, MB>Inner ,17.1,2459089.122047353
221,1412,64.59091376132723,356.11336505826006,-12.889399503538543,59088.731343105,0,2459089.231343105,0.00024427691635732154,575, 119503 , 2001 UR124 ,356.113505,-12.889599722222222, MB>Inner ,17.1,2459089.240928472
