,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
1715,10198,215.74553321003805,356.926216643045,-11.511164163969502,59099.14126175825,0,2459099.6412617583,0.003918465684148982,44828, 1516 , Henry ,356.92613932071623,-11.507246461252944, MB>Middle ,16.2,2459099.621957411
1721,10371,226.51131203341464,356.702994398122,-11.66760239316475,59100.391279167095,0,2459100.891279167,0.0017072765070862612,44861, 1516 , Henry ,356.70446771702984,-11.668465019658292, MB>Middle ,16.0,2459100.875976704
1722,10380,233.24354561449343,356.69772645124215,-11.673152935322976,59100.439891047696,0,2459100.939891048,0.0012329915898179507,44862, 1516 , Henry ,356.6967691533004,-11.673930012482147, MB>Middle ,16.0,2459100.9177773464
1724,10386,186.58700316113385,356.69039413558164,-11.6801900687125,59100.46766927064,0,2459100.9676692705,0.0015439883396894864,44863, 1516 , Henry ,356.68907058948514,-11.679395005366889, MB>Middle ,16.0,2459100.9595779898
1726,10399,133.25985039794315,356.6813863058963,-11.68650296817242,59100.5232257277,0,2459101.0232257275,0.0016430320395855466,44864, 1516 , Henry ,356.68137202575565,-11.684859998190744, MB>Middle ,16.0,2459101.0013786326
1728,10406,178.6184026256526,356.67493753566373,-11.68885524120595,59100.55100396182,0,2459101.051003962,0.0019385683008099107,44865, 1516 , Henry ,356.67367346194044,-11.690324991075482, MB>Middle ,16.0,2459101.043179276
1731,10421,156.02712448846324,356.6694759624532,-11.69574300914821,59100.599615881074,0,2459101.099615881,0.003501379364701815,44866, 1516 , Henry ,356.66597489821095,-11.695789983899338, MB>Middle ,16.0,2459101.084979919
1733,10429,144.48994918632638,356.6619531504382,-11.698626537348154,59100.64128324948,0,2459101.1412832495,0.004519698007477728,44867, 1516 , Henry ,356.6582763343957,-11.701254976784076, MB>Middle ,16.0,2459101.126780562
1734,10443,142.77058825352367,356.6514063256764,-11.707508162026588,59100.68989518969,0,2459101.18989519,0.00114356927809631,44868, 1516 , Henry ,356.6505777706662,-11.706719969607931, MB>Middle ,16.0,2459101.168581205
1735,10447,204.95504113248904,356.6473139137128,-11.715395681059066,59100.703784317455,0,2459101.2037843172,0.005474973850445713,44869, 1516 , Henry ,356.642879206851,-11.712184962492673, MB>Middle ,16.0,2459101.2103818483
1738,10470,159.95313590747463,356.6302118913876,-11.72592773263828,59100.80100823,0,2459101.30100823,0.005023760402435104,44872, 1516 , Henry ,356.6260194064755,-11.723159838340637, MB>Middle ,16.0,2459101.2939831344
1739,10503,143.45695810466287,356.39261878783714,-11.859495251590344,59101.84269004108,0,2459102.3426900413,0.002140881658314914,44899, 1516 , Henry ,356.39079395493224,-11.858375716354589, MB>Middle ,16.0,2459102.338999212
1745,10518,151.11221737106536,356.3813531779911,-11.864929524487463,59101.89130163204,0,2459102.391301632,0.0013988261632465321,44900, 1516 , Henry ,356.38091493033613,-11.863601121827166, MB>Middle ,16.0,2459102.380799854
1747,10536,128.64983625801338,356.37391632050225,-11.870649423867691,59101.92602418696,0,2459102.426024187,0.003408774196330982,44901, 1516 , Henry ,356.37103590563,-11.868826527357957, MB>Middle ,16.0,2459102.422600498
1753,10574,134.00577941906533,356.35356758381005,-11.880617673154838,59102.00935828722,0,2459102.5093582873,0.0026531772089320076,44903, 1516 , Henry ,356.3512778563277,-11.879277338361325, MB>Middle ,16.0,2459102.506201784
1758,10600,137.66210363641352,356.34101020093175,-11.886802843867052,59102.057969826026,0,2459102.557969826,0.0023327010226557323,44904, 1516 , Henry ,356.3413988317316,-11.884502743833904, MB>Middle ,16.0,2459102.548002427
1763,10626,153.3695527176366,356.3320918798245,-11.891232797877576,59102.09269234556,0,2459102.5926923454,0.0016097311684719945,44905, 1516 , Henry ,356.3315198070254,-11.889728149364691, MB>Middle ,16.0,2459102.5898030703
1770,10666,141.1473995248985,356.3210049421255,-11.897309788459868,59102.141303861084,0,2459102.641303861,0.0024405183417028457,44906, 1516 , Henry ,356.3216407824293,-11.894953554837272, MB>Middle ,16.0,2459102.631603713
