,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
103,341,134.47587238414204,169.18529160118916,16.847265644405418,58901.18303001545,0,2458901.6830300153,0.0043451302379223615,16296, 8149 , Ruff ,169.1878441240323,16.850782003875068, MB>Inner ,16.3,2458901.694359487
109,353,134.43439062481374,169.1771735646115,16.85599015586984,58901.245530740416,0,2458901.7455307404,0.002475824528820866,16297, 8149 , Ruff ,169.17957560080728,16.856590096876687, MB>Inner ,16.3,2458901.736219952
111,356,139.706463207304,169.17202414737835,16.858385002675497,58901.266364314,0,2458901.766364314,0.004076746407089931,16298, 8149 , Ruff ,169.1713070774903,16.862398189942915, MB>Inner ,16.3,2458901.7780804173
114,361,126.53939033687448,169.16257449010237,16.865807412242344,58901.308031459324,0,2458901.8080314593,0.002272293634705639,16299, 8149 , Ruff ,169.16349791666667,16.86788361111111, MB>Inner ,16.3,2458901.817615301
116,363,112.71601667945558,169.16010392648468,16.866871550129378,58901.32886503059,0,2458901.828865031,0.003209914108491533,16300, 8149 , Ruff ,169.16302299612582,16.868206683461327, MB>Inner ,16.3,2458901.8199408823
118,368,108.57318737182388,169.15156070405942,16.874019433155286,58901.37053217172,0,2458901.870532172,0.0029137234489142825,16301, 8149 , Ruff ,169.1544744263902,16.874021985765246, MB>Inner ,16.3,2458901.861801347
128,391,112.61612880335258,169.12074299596807,16.897506028108403,58901.53720070504,0,2458902.037200705,0.0005136958962281199,16305, 8149 , Ruff ,169.12028014725763,16.897283195110298, MB>Inner ,16.3,2458902.029243208
131,396,103.21644159900968,169.1124691982532,16.90051748721217,58901.55803426838,0,2458902.058034268,0.0026843431237684747,16306, 8149 , Ruff ,169.11173157752202,16.903098497414216, MB>Inner ,16.3,2458902.071103673
136,419,164.96889875473963,169.0959755587804,16.918225672338906,58901.662202073945,0,2458902.1622020737,0.0037449444047489254,16308, 8149 , Ruff ,169.09463443795573,16.914729102086742, MB>Inner ,16.3,2458902.154824604
140,426,115.70549686752356,169.0823217288871,16.920632398527907,58901.7038691904,0,2458902.2038691905,0.0037651677103089625,16309, 8149 , Ruff ,169.08608586822015,16.920544404390657, MB>Inner ,16.3,2458902.1966850683
143,431,128.59456818897206,169.0782958332488,16.92357060913425,58901.72470274769,0,2458902.2247027475,0.002890404848739275,16310, 8149 , Ruff ,169.07753729848454,16.926359706694576, MB>Inner ,16.3,2458902.2385455333
210,590,146.82566454114786,168.87962266328495,17.058468542847777,58902.68304553801,0,2458903.183045538,0.005106786926071857,16334, 8149 , Ruff ,168.88235604648494,17.054154856606257, MB>Inner ,16.3,2458903.159475766
211,592,152.65203093779508,168.87496778188645,17.060661968102227,58902.70387905852,0,2458903.2038790584,0.001799570794785323,16335, 8149 , Ruff ,168.87331209303025,17.059956879840456, MB>Inner ,16.3,2458903.201336231
215,600,142.60713951912575,168.86809403139833,17.065197096348083,58902.745546096274,0,2458903.2455460965,0.003866920614306981,16336, 8149 , Ruff ,168.8642681395756,17.065758903074656, MB>Inner ,16.3,2458903.243196696
223,620,93.49110199910558,168.84541362216171,17.07331209166807,58902.82888016293,0,2458903.328880163,0.003915898815744557,16338, 8149 , Ruff ,168.84819,17.07607361111111, MB>Inner ,16.3,2458903.317615301
228,637,128.65276481063142,168.82556983471895,17.086250751595443,58902.91221421655,0,2458903.412214217,0.0033576710057893104,16341, 8149 , Ruff ,168.82759441857826,17.088929373401474, MB>Inner ,16.3,2458903.410638557
231,644,113.13800737523708,168.8171840763363,17.091802544749953,58902.95388123894,0,2458903.453881239,0.003127971711061858,16342, 8149 , Ruff ,168.81832640698488,17.09471446640318, MB>Inner ,16.3,2458903.452499022
234,652,99.00615505652895,168.80749340734243,17.097700055520196,58902.99554825713,0,2458903.495548257,0.003207243301358877,16343, 8149 , Ruff ,168.8090583953915,17.100499559404884, MB>Inner ,16.3,2458903.4943594867
238,661,112.6116767552518,168.7985955770598,17.10556934720165,58903.03721527253,0,2458903.5372152724,0.0013925604201575573,16344, 8149 , Ruff ,168.799790383695,17.106284652470944, MB>Inner ,16.3,2458903.536219952
242,671,95.75412350378107,168.78909035142115,17.110255514977254,58903.07888228467,0,2458903.5788822845,0.0023113016937944446,16345, 8149 , Ruff ,168.79052237210163,17.112069745472645, MB>Inner ,16.3,2458903.578080417
247,682,124.64886652623956,168.7793430664295,17.11558365024059,58903.12054929356,0,2458903.6205492937,0.002968390312700264,16346, 8149 , Ruff ,168.78125436050823,17.11785483847435, MB>Inner ,16.3,2458903.619940882
255,696,142.5311768234727,168.76415189325516,17.129352263597475,58903.18304980059,0,2458903.683049801,0.0014354013604675863,16348, 8149 , Ruff ,168.7627183372184,17.129425024542115, MB>Inner ,16.3,2458903.7036618125
262,715,135.54519311794343,168.7525088455997,17.13636857494859,58903.24555030018,0,2458903.7455503,0.0014927853819912626,16349, 8149 , Ruff ,168.75345032562498,17.13521011754382, MB>Inner ,16.3,2458903.7455222774
266,723,154.00471027229918,168.7432496507703,17.14096485409845,58903.28721729602,0,2458903.787217296,0.0009331570524130386,16350, 8149 , Ruff ,168.74418231392852,17.14099521060988, MB>Inner ,16.3,2458903.787382743
269,728,150.9611082855663,168.73951643148385,17.143399901454398,58903.30805079277,0,2458903.8080507927,0.0026937989585995217,16351, 8149 , Ruff ,168.73748874999995,17.145173333333332, MB>Inner ,16.3,2458903.817615301
274,741,170.7047948520732,168.73381236237128,17.14498380672103,58903.34971778303,0,2458903.849717783,0.002071903570026836,16352, 8149 , Ruff ,168.73485537791674,17.146774031001787, MB>Inner ,16.3,2458903.829243208
294,821,171.43784250991516,168.62314793151424,17.211589831171935,58903.8288879365,0,2458904.3288879367,0.002654774417249908,16364, 8149 , Ruff ,168.62425374999998,17.214003333333334, MB>Inner ,16.3,2458904.317615301
302,833,155.78613574598467,168.60585726884187,17.229095342279372,58903.89138835832,0,2458904.3913883585,0.004530795890758679,16367, 8149 , Ruff ,168.60166198253458,17.22738429458759, MB>Inner ,16.3,2458904.41528972
320,879,143.95685314214893,168.5647576064863,17.249433618374418,58904.099723043706,0,2458904.599723044,0.002029647830455007,16371, 8149 , Ruff ,168.56293323838509,17.250323085263602, MB>Inner ,16.3,2458904.58273158
327,890,116.476791561671,168.55179123225744,17.256755550710082,58904.141389970166,0,2458904.64138997,0.001618009477134519,16372, 8149 , Ruff ,168.55325105237463,17.256057782916656, MB>Inner ,16.3,2458904.624592045
328,896,110.78576614492424,168.54658320174326,17.25939707319854,58904.16222343246,0,2458904.6622234327,0.0038502201503658956,16373, 8149 , Ruff ,168.5435688662565,17.261792480633506, MB>Inner ,16.3,2458904.6664525103
335,910,113.7198096552195,168.53370900786803,17.266066731664072,58904.20389035426,0,2458904.7038903544,0.0014712144000948984,16374, 8149 , Ruff ,168.53388668024604,17.26752717828656, MB>Inner ,16.3,2458904.7083129752
339,920,128.3057076787299,168.5257836815899,17.270543110512854,58904.24555727234,0,2458904.7455572723,0.0031441243845903052,16375, 8149 , Ruff ,168.5242044942356,17.273261875939617, MB>Inner ,16.3,2458904.75017344
348,936,118.06792476189554,168.5113506047078,17.2780860065034,58904.30805764387,0,2458904.808057644,0.0032998234890832877,16376, 8149 , Ruff ,168.51452230811745,17.278996573656464, MB>Inner ,16.3,2458904.7920339056
352,942,128.30084016395017,168.5062983737084,17.280973949417675,58904.32889109918,0,2458904.828891099,0.0027667074382696113,16377, 8149 , Ruff ,168.50860541666663,17.28250111111111, MB>Inner ,16.3,2458904.817615301
356,950,111.67044695849776,168.5020407971292,17.28296826304471,58904.34972455356,0,2458904.8497245535,0.0032378749016426425,16378, 8149 , Ruff ,168.5047648449755,17.284718519371584, MB>Inner ,16.3,2458904.8338943706
361,964,134.97258699452124,168.4935511380117,17.287656209517582,58904.39139146,0,2458904.89139146,0.0030709946186556606,16379, 8149 , Ruff ,168.49488908919835,17.290420426327085, MB>Inner ,16.3,2458904.8757548355
364,974,103.74830166834438,168.48171606022552,17.297666512356336,58904.43305836272,0,2458904.933058363,0.0036409474890736577,16380, 8149 , Ruff ,168.48501333331131,17.29612233334602, MB>Inner ,16.3,2458904.917615301
367,979,148.8048136197881,168.4772075187957,17.298834397924228,58904.4538918129,0,2458904.953891813,0.0036364562787520667,16381, 8149 , Ruff ,168.47513757753416,17.30182424030152, MB>Inner ,16.3,2458904.959475766
369,989,120.09096205250812,168.46588262000662,17.30530635934895,58904.49555871049,0,2458904.9955587103,0.0023049617835393323,16382, 8149 , Ruff ,168.465261821757,17.307526147257025, MB>Inner ,16.3,2458905.001336231
372,1005,110.85077745849205,168.45517068809804,17.31093142251446,58904.55805905082,0,2458905.0580590507,0.0023067087012803122,16383, 8149 , Ruff ,168.45538606587,17.313228054275957, MB>Inner ,16.3,2458905.0431966963
376,1017,111.37129861795935,168.44662465854884,17.317776574435843,58904.599725940025,0,2458905.09972594,0.001603768556157078,16384, 8149 , Ruff ,168.44551031009283,17.318929961231458, MB>Inner ,16.3,2458905.0850571613
