,DetectIDs,flux,RA,Dec,Time,Type,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,MvMatch,TimeMatch,FrameIDsMatch,XMatch,YMatch
700,1787,79.76648587241837,166.2763400617895,16.996451452839285,58911.80803719473,0,0.004769695444675854,13037,17136,1999 JE82,166.273556076514,16.992578544291337,16.5,58911.82887021604,620.0,508,259
703,1799,70.4784000530347,166.26726177546502,16.998280535690036,58911.84970323456,0,0.0028149552601853555,13039,17136,1999 JE82,166.2646150314673,16.997322037214644,16.5,58911.87053625123,622.0,506,260
709,1811,69.94422092419768,166.25935997047588,17.001747843170907,58911.89136926509,0,0.002198786941655108,13040,17136,1999 JE82,166.26014450974412,16.999693783251775,16.5,58911.89136926509,623.0,505,260
713,1818,92.84294714145528,166.2491546566927,17.00679924710442,58911.93303528584,0,0.002421728841915362,13043,17136,1999 JE82,166.24673294756923,17.006809019774423,16.5,58911.95386829272,626.0,503,260
717,1823,84.43977779022916,166.24337589977551,17.00979454789785,58911.95386829272,0,0.0012714359960395714,13044,17136,1999 JE82,166.24226242784457,17.00918076475128,16.5,58911.97470129727,627.0,502,260
719,1825,80.67111956151561,166.2354325580227,17.010380241646484,58911.97470129727,0,0.002634529697184347,13045,17136,1999 JE82,166.2377919085196,17.01155250951609,16.5,58911.99553429996,628.0,501,260
722,1840,233.70395585049937,166.0115334304496,17.148500189683702,58913.20384906226,0,0.003339918795002322,13051,17136,1999 JE82,166.01333280579036,17.15131396045266,16.5,58913.20384906226,634.0,457,268
723,1876,89.33524979117021,165.93369098001773,17.21178823656887,58913.68301004032,0,0.0020320866366485666,13074,17136,1999 JE82,165.93176660021294,17.211135443748937,16.5,58913.68301004032,657.0,441,273
732,1905,60.13946989078346,165.89246953056568,17.24065608327461,58913.91217410135,0,0.0007012419359015864,13085,17136,1999 JE82,165.89189590827058,17.240252725226174,16.5,58913.91217410135,668.0,433,275
734,1911,78.64643555257243,165.88406114360646,17.24932909516289,58913.95384029672,0,0.0034524882160878734,13088,17136,1999 JE82,165.8807734299133,17.248275238648,16.5,58913.974673394405,671.0,430,276
736,1917,83.5962148262501,165.87716105248467,17.253432314359376,58913.99550649209,0,0.0024847257474735923,13089,17136,1999 JE82,165.87706593712798,17.250949409788298,16.5,58913.99550649209,672.0,430,276
738,2088,169.90770514974884,165.69361295516123,17.382864627296303,58915.01632798061,0,0.0032651393044184737,13137,17136,1999 JE82,165.69420641593155,17.379653873647804,16.5,58914.995494899216,720.0,393,285
743,2149,201.86200258235291,165.61719303872204,17.435891648831166,58915.412156421706,0,0.0033715577980822802,13157,17136,1999 JE82,165.61516379014125,17.433199149586375,16.5,58915.412156421706,740.0,378,288
745,2172,163.93274369607502,165.60880875177477,17.438340405585087,58915.47465562908,0,0.00168937447224677,13159,17136,1999 JE82,165.60713003771164,17.438529892264622,16.5,58915.453822560725,742.0,376,289
747,2185,192.90137381392583,165.59241247964917,17.44905229885952,58915.53715483133,0,0.0013570906824359736,13163,17136,1999 JE82,165.59106253428618,17.449191376669752,16.5,58915.53715483133,746.0,373,289
748,2189,141.4380066576755,165.59043105056915,17.452818386059793,58915.557987897344,0,0.0035193218672095526,13164,17136,1999 JE82,165.58704565874476,17.45185674756205,16.5,58915.557987897344,747.0,372,290
749,2198,126.79022560249564,165.5820685110637,17.461101789063832,58915.62048709121,0,0.004966343345013051,13166,17136,1999 JE82,165.57901190810946,17.457187489049698,16.5,58915.59965402706,749.0,370,290
751,2205,106.73470255287155,165.57020381894196,17.4686192873195,58915.66215321767,0,0.004724191135879059,13169,17136,1999 JE82,165.56696128292035,17.465183600774303,16.5,58915.66215321767,752.0,368,291
753,2209,104.41903829371596,165.56325977173293,17.468595309952768,58915.68298627949,0,0.0008102319444750842,13170,17136,1999 JE82,165.562944408187,17.467848971130415,16.5,58915.68298627949,753.0,367,291
755,2234,131.87855281281736,165.5506754918049,17.478367328686367,58915.766318521215,0,0.0025316755033273895,13173,17136,1999 JE82,165.55089378452428,17.47584508184222,16.5,58915.74548546218,756.0,365,291
756,2240,105.95019662545847,165.5456838513725,17.483874557975216,58915.80798463836,0,0.0039060349753396026,13175,17136,1999 JE82,165.5428600361336,17.481175821840456,16.5,58915.787151580254,758.0,363,292
757,2244,124.01345915446234,165.53597492248272,17.48524980330532,58915.828817695525,0,0.0017196964559154286,13177,17136,1999 JE82,165.534788732255,17.486494917213427,16.5,58915.828817695525,760.0,362,292
759,2255,81.25902934418247,165.52558258620755,17.49349669565679,58915.87048380848,0,0.0020013714402134374,13179,17136,1999 JE82,165.5266152992083,17.491782346946696,16.5,58915.87048380848,762.0,360,292
761,2259,95.60956742524502,165.52628947695604,17.496213590741228,58915.89131686378,0,0.004164082635244646,13180,17136,1999 JE82,165.52252858291402,17.494426061665138,16.5,58915.89131686378,763.0,359,292
762,2262,99.41721490886128,165.5207912495828,17.496386744533414,58915.91214991862,0,0.0024466573739392486,13181,17136,1999 JE82,165.5184418667111,17.497069776324487,16.5,58915.91214991862,764.0,358,293
767,2273,92.97126272570048,165.5063593584902,17.50940575986505,58915.99548213055,0,0.004408420640660175,13184,17136,1999 JE82,165.50618171901294,17.505000919713453,16.5,58915.9746490785,767.0,356,293
770,2280,86.8369641859494,165.49724638335033,17.516138748790304,58916.03714823232,0,0.0046192212763025405,13187,17136,1999 JE82,165.4939215725037,17.5129320623333,16.5,58916.03714823232,770.0,354,294
772,2285,88.99488691715864,165.49262915357642,17.517829054982915,58916.05798128204,0,0.0035896178459377897,13188,17136,1999 JE82,165.4898348573056,17.515575776342633,16.5,58916.05798128204,771.0,353,294
778,2296,76.01172246616149,165.48021133037966,17.524872425998446,58916.12048042748,0,0.002969236690926741,13191,17136,1999 JE82,165.4775747124406,17.52350691789881,16.5,58916.12048042748,774.0,350,294
790,2325,97.29167457891496,165.45804254484744,17.54213230596999,58916.2454786988,0,0.005481445027211016,13196,17136,1999 JE82,165.45714114055917,17.53672548528724,16.5,58916.22464565513,779.0,346,295
797,2338,73.62674225877113,165.44035969354206,17.549112220178973,58916.32881086276,0,0.0018632736400528973,13200,17136,1999 JE82,165.44079428552013,17.547300337602667,16.5,58916.30797782468,783.0,343,296
798,2343,90.26263726583366,165.4370344722703,17.555909821099384,58916.34964390224,0,0.005620716969802538,13202,17136,1999 JE82,165.4325301650929,17.552547727093224,16.5,58916.34964390224,785.0,342,296
800,2350,73.39764619932916,165.42984361472392,17.555993226009615,58916.37047694171,0,0.00167762684162603,13203,17136,1999 JE82,165.42838445968098,17.555165398503178,16.5,58916.37047694171,786.0,341,296
838,2445,80.31047224899378,165.34375503615703,17.61016524620641,58916.82880361648,0,0.0024305251164265574,13224,17136,1999 JE82,165.34132468132557,17.610136475826216,16.5,58916.807970593305,807.0,324,300
866,2523,73.04284574130865,165.26211098229692,17.66013668038134,58917.224630906,0,0.0009430965760913449,13243,17136,1999 JE82,165.26162309256148,17.65932959007791,16.5,58917.20379789773,826.0,308,303
899,2605,110.62755856604775,165.18946661964,17.707081620149136,58917.578791929365,0,0.004129896263452224,13260,17136,1999 JE82,165.18979082340329,17.70296446882003,16.5,58917.557958934594,843.0,295,305
905,2620,94.14615671904238,165.17536665271547,17.716473379660766,58917.641290910426,0,0.004146603596360815,13264,17136,1999 JE82,165.17283346075476,17.71319050593862,16.5,58917.641290910426,847.0,291,306
909,2627,102.72136796587556,165.16858500433696,17.718602178089853,58917.682956893455,0,0.0028551776679789143,13265,17136,1999 JE82,165.16859412049573,17.715747014975182,16.5,58917.6621239024,848.0,290,306
926,2666,131.75930357263928,165.1425610927614,17.73571091248385,58917.82878780983,0,0.004188642744912334,13272,17136,1999 JE82,165.13891874322786,17.73364257549004,16.5,58917.807954823904,855.0,285,307
932,2676,131.49199144818357,165.13188639153694,17.742955991032364,58917.87045377842,0,0.004510847148763628,13274,17136,1999 JE82,165.1303824822393,17.73870322736341,16.5,58917.84962079436,857.0,283,307
954,2711,114.09895566189498,165.09400775206666,17.766031002836428,58918.0579505996,0,0.005087221637887683,13283,17136,1999 JE82,165.0918911021399,17.761405030821756,16.5,58918.03711762252,866.0,276,308
971,2738,90.8944137417402,165.06782230246063,17.781075693959128,58918.1829484439,0,0.004807423012726344,13289,17136,1999 JE82,165.0662301894654,17.77653956210107,16.5,58918.16211547195,872.0,271,309
973,2743,85.24326512064187,165.06321661667823,17.78275776154162,58918.2037814154,0,0.0039057090681090495,13290,17136,1999 JE82,165.06195337129225,17.779061983623578,16.5,58918.1829484439,873.0,270,309
977,2748,95.13557693295472,165.05712961580997,17.786372679558255,58918.22461438595,0,0.0043641836297250245,13292,17136,1999 JE82,165.05339973532685,17.784106826443953,16.5,58918.22461438595,875.0,268,309
1022,2831,81.78601901011285,164.97449517975477,17.83360381962586,58918.64127362529,0,0.0035195951384524764,13311,17136,1999 JE82,164.97166681041236,17.831509093676832,16.5,58918.62044067103,894.0,253,312
1025,2836,102.82372694835944,164.96799557729815,17.83600910350116,58918.662106578624,0,0.002112321188622505,13312,17136,1999 JE82,164.96735742702003,17.83399548361984,16.5,58918.64127362529,895.0,252,312
1029,2846,119.9638919719014,164.95837125138033,17.841825172289898,58918.70377248295,0,0.002880437293658615,13314,17136,1999 JE82,164.9587386607155,17.838968263228846,16.5,58918.682939531485,897.0,250,312
1032,2855,62.44914518239322,164.95171006196594,17.846481982738624,58918.74543838449,0,0.0029975003320836186,13316,17136,1999 JE82,164.9501198951816,17.843941042393244,16.5,58918.72460543396,899.0,249,313
1037,2872,74.37834541468287,164.9373609265194,17.85619984395608,58918.80793723004,0,0.004802614151998942,13319,17136,1999 JE82,164.93719174799065,17.85140021049941,16.5,58918.787104282295,902.0,246,313
1040,2876,79.51204760085344,164.9346929324352,17.858488121885035,58918.82877017685,0,0.004944912310008687,13320,17136,1999 JE82,164.93288236594535,17.85388659966522,16.5,58918.80793723004,903.0,245,313
1045,2884,85.18917321113162,164.92930570455812,17.858411500686934,58918.849603122726,0,0.002190408822666597,13321,17136,1999 JE82,164.92855780416718,17.856352730224824,16.5,58918.82877017685,904.0,244,313
