,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch,QueriedPointMatch
0,20,70.1169180734077,167.23166054252658,15.625657726833326,58898.99550147513,0,2458899.495501475,0.001969062820543252,2956, 27276 , Davidblack ,167.23152747136194,15.62762228796915, MB>Inner ,17.1,2458899.4855542323,0.0
1,25,66.88691009781743,167.22415772405887,15.630307133308245,58899.03716870567,0,2458899.537168706,0.004281719512856572,2957, 27276 , Davidblack ,167.22531611005297,15.634429179387007, MB>Inner ,17.1,2458899.527538965,0.0
2,27,70.65689492388783,167.2211009108842,15.639994205819727,58899.07883593807,0,2458899.578835938,0.0023509342677140747,2958, 27276 , Davidblack ,167.21910474874403,15.641236070804863, MB>Inner ,17.1,2458899.5695236977,0.0
3,33,60.20201946229818,167.21151972806794,15.65654420812,58899.16217040845,0,2458899.6621704083,0.005125836282071084,2960, 27276 , Davidblack ,167.20668202605722,15.654849853716078, MB>Inner ,17.1,2458899.653493164,0.0
4,40,59.23004189491131,167.2009993805196,15.662592763868966,58899.20383764551,0,2458899.7038376457,0.0010750215994063943,2961, 27276 , Davidblack ,167.20047066474825,15.661656745133936, MB>Inner ,17.1,2458899.6954778964,0.0
5,41,94.26107936496764,167.1496069565945,16.14391693521872,58899.20383764551,0,2458899.7038376457,0.0031409196948429864,705, 32219 , 2000 OU20 ,167.1475882748971,16.141510630846046, MB>Middle ,16.8,2458899.696119974,0.0
6,47,50.71724821011986,167.1945089614861,15.669362156336604,58899.245504883496,0,2458899.7455048836,0.0009325593514802122,2962, 27276 , Davidblack ,167.19425930343928,15.668463636551794, MB>Inner ,17.1,2458899.737462629,0.0
7,49,58.769111734621816,169.03106759016538,16.5907365122305,58899.245504883496,0,2458899.7455048836,0.0016313876730097592,5602, 19335 , 1996 YL2 ,169.03267475418497,16.590456423755573, MB>Inner ,17.4,2458899.7360253427,0.0
8,50,57.962565800795744,168.54723845662815,17.04934918336758,58899.245504883496,0,2458899.7455048836,0.002305033004161576,4402, 42325 , 2001 XB89 ,168.54701443340397,17.05164330427662, MB>Inner ,17.8,2458899.7360253427,0.0
9,57,49.021751052748925,168.54022644893345,17.053071213884525,58899.287172122415,0,2458899.7871721224,0.0018548866735627466,4403, 42325 , 2001 XB89 ,168.5402508351003,17.05492594024888, MB>Inner ,17.8,2458899.7778663468,0.0
10,58,80.25023914058907,167.18472441393305,15.67972602949245,58899.308005741645,0,2458899.808005742,0.003774125223073673,2964, 27276 , Davidblack ,167.18178569341973,15.682094139064237, MB>Inner ,17.1,2458899.8214320946,0.0
11,59,110.17937360743736,167.12594311212266,16.148164491304804,58899.308005741645,0,2458899.808005742,0.004553417769364922,708, 32219 , 2000 OU20 ,167.12165866436186,16.1466226998898, MB>Middle ,16.8,2458899.822288198,0.0
12,60,48.1683964839558,168.5361521926038,17.057726296346353,58899.308005741645,0,2458899.808005742,0.0027391524974563677,4404, 42325 , 2001 XB89 ,168.53345757319022,17.05821821363646, MB>Inner ,17.8,2458899.8197073517,0.0
13,74,56.66235226922822,168.497292157112,17.07455890984103,58899.53717555593,0,2458900.0371755557,0.00120699101159554,4409, 42325 , 2001 XB89 ,168.49667322874075,17.07559513132957, MB>Inner ,17.8,2458900.028912372,0.0
14,75,90.46377205080675,167.06254557141068,16.15759354639271,58899.62051002958,0,2458900.1205100296,0.00423810248482613,715, 32219 , 2000 OU20 ,167.05865326716744,16.159270293347372, MB>Middle ,16.8,2458900.1166807213,0.0
15,76,102.0581901178499,167.05043921834255,16.16139574922748,58899.66217726524,0,2458900.162177265,0.0008488074049155812,716, 32219 , 2000 OU20 ,167.04965249612545,16.161077092415596, MB>Middle ,16.8,2458900.158736796,0.0
16,78,64.98441201238381,167.04140807413938,16.163870130291354,58899.7038444995,0,2458900.2038444993,0.0012428720287672767,717, 32219 , 2000 OU20 ,167.04065172508345,16.162883891483823, MB>Middle ,16.8,2458900.200792871,0.0
17,80,84.77622173580038,167.03432365152634,16.163841956321903,58899.74551173283,0,2458900.245511733,0.002804222109475767,718, 32219 , 2000 OU20 ,167.03165095404142,16.16469069055205, MB>Middle ,16.8,2458900.242848946,0.0
18,83,59.4166319123652,168.950100566034,16.66666806081322,58899.7663453488,0,2458900.2663453487,0.004368675946839702,5615, 19335 , 1996 YL2 ,168.9461851377213,16.668605778712358, MB>Inner ,17.4,2458900.279958397,0.0
19,86,76.51760277191862,168.81345806138123,15.228343066413208,58899.78717896477,0,2458900.287178965,0.0007769857546076942,10043, 17136 , 1999 JE82 ,168.8127190415141,15.228103157057708, MB>Middle ,16.8,2458900.2789156106,0.0
