,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
0,10,85.22105587162935,357.20016430985066,-11.906058389928246,59087.75909068171,0,2459088.2590906816,0.003874624978286338,11731, 33425 , 1999 DP2 ,357.19889041666664,-11.902399166666669, MB>Inner ,17.0,2459088.240928472
1,16,53.38104207902395,354.98699586018927,-12.10501569357242,59087.76603536806,0,2459088.266035368,0.0006510246828243299,10633, 19705 , 1999 TR10 ,354.9872436524715,-12.104413670215296, MB>Outer ,17.4,2459088.283481664
2,21,158.9663182071151,356.7055913855872,-13.555297095438869,59087.76603536806,0,2459088.266035368,0.0003119138405665506,4630, 10710 , 1982 JE1 ,356.7052946921233,-13.555200849751074, MB>Inner ,16.1,2459088.282800393
3,24,56.11392883432542,355.71288770102126,-11.97189443810418,59087.77298005395,0,2459088.272980054,0.0009704180110091564,5401, 103582 , 2000 CQ4 ,355.71373885673626,-11.9723605336576, MB>Inner ,17.7,2459088.282800393
4,31,233.69515945791412,355.7528149030822,-11.48407972564069,59087.77992473938,0,2459088.279924739,0.003454061571929636,11589, 1629 , Pecker ,355.75152470422177,-11.487283774367414, MB>Inner ,15.5,2459088.2829132047
5,38,50.90428837611736,356.26852829943346,-14.106851710270766,59087.77992473938,0,2459088.279924739,0.003491427586334349,9652, 130460 , 2000 QL67 ,356.2669407480397,-14.109961331978113, MB>Inner ,17.9,2459088.2830971465
6,49,74.3136688734373,357.19367338309775,-11.910426496027222,59087.79381410836,0,2459088.2938141082,0.004327328595295783,11733, 33425 , 1999 DP2 ,357.1900234017699,-11.908101972618416, MB>Inner ,17.0,2459088.2827195167
7,61,289.54681468976486,355.7409085985895,-11.49407568982272,59087.80770347501,0,2459088.307703475,0.0010138552210435976,11590, 1629 , Pecker ,355.74130607511023,-11.49500838206816, MB>Inner ,15.5,2459088.324897937
8,69,168.76189300225434,356.6966123487398,-13.55941152185082,59087.80770347501,0,2459088.307703475,0.0008974429683891096,4631, 10710 , 1982 JE1 ,356.69592438424667,-13.559987810613256, MB>Inner ,16.1,2459088.3246723143
9,72,55.996194712448094,354.97775811731566,-12.10943257627058,59087.81464815763,0,2459088.3146481575,0.0028568122733789083,10634, 19705 , 1999 TR10 ,354.9780056382764,-12.106586507097258, MB>Outer ,17.4,2459088.326034855
10,84,65.4977791161413,356.22175615202764,-12.625114003814186,59087.8215928398,0,2459088.32159284,0.004036944715555984,552, 119503 , 2001 UR124 ,356.2200103729612,-12.621474061769636, MB>Inner ,17.1,2459088.324844556
11,86,79.9177822927103,357.3804259207893,-13.093367803640724,59087.8215928398,0,2459088.32159284,0.005598761019247261,9889, 37855 , 1998 EE12 ,357.38085470154823,-13.08778548584151, MB>Inner ,16.9,2459088.3245648355
12,88,41.771355547414046,357.08720068572364,-13.687281440597364,59087.8215928398,0,2459088.32159284,0.002997008337375603,9745, 19611 , 1999 NP64 ,357.0882643861668,-13.684479548318658, MB>Outer ,18.3,2459088.324897937
13,92,57.92730601125277,355.70743774331044,-11.98123635075946,59087.8285375215,0,2459088.3285375214,0.0016740723525790547,5402, 103582 , 2000 CQ4 ,355.7064081301393,-11.97991634509298, MB>Inner ,17.7,2459088.3246723143
14,103,57.19944290826981,355.715400521864,-12.474739629048813,59087.835482202725,0,2459088.335482203,0.004295505107748002,2146, 58841 , 1998 HT54 ,355.7182411694391,-12.47151750467432, MB>Middle ,17.8,2459088.3249620856
15,109,58.61251572700301,356.25437475259065,-14.11284755801423,59087.835482202725,0,2459088.335482203,0.0014897497699745432,9653, 130460 , 2000 QL67 ,356.2553544126182,-14.113969886222712, MB>Inner ,17.9,2459088.325265821
16,113,86.36407376412858,357.18384899394147,-11.914902287942352,59087.84242688349,0,2459088.3424268835,0.0029076898113678065,11734, 33425 , 1999 DP2 ,357.1811563867743,-11.913804778633711, MB>Inner ,17.0,2459088.324510562
17,114,59.23748917301128,356.22002622871065,-12.633200305694496,59087.84242688349,0,2459088.3424268835,0.005113466711828387,553, 119503 , 2001 UR124 ,356.2149572261084,-12.63387317598779, MB>Inner ,17.1,2459088.366802598
18,117,155.17165354650172,355.9934730018108,-11.30388617907469,59087.84937156379,0,2459088.3493715636,0.003798367015572468,13907, 4620 , Bickley ,355.9972643965611,-11.304116217837574, MB>Inner ,15.9,2459088.3246723143
19,123,75.74630567710402,354.82659591842184,-13.397707795628792,59087.84937156379,0,2459088.3493715636,0.003070040162118364,11105, 61454 , 2000 QE30 ,354.8235260868929,-13.397672004834028, MB>Middle ,17.7,2459088.327884994
20,139,143.70495196518343,356.6866574293514,-13.564863771288502,59087.86326092253,0,2459088.3632609225,0.00013639210200381167,4632, 10710 , 1982 JE1 ,356.68655407637,-13.56477477147544, MB>Inner ,16.1,2459088.3665442355
21,140,55.49532902057733,357.07919234268826,-13.69227805655885,59087.86326092253,0,2459088.3632609225,0.0023600188195662887,9746, 19611 , 1999 NP64 ,357.0807117874998,-13.69047223921112, MB>Outer ,18.3,2459088.3668826707
22,142,56.47521201254051,355.7086049177326,-12.478694449501084,59087.87020560143,0,2459088.370205601,0.005125746720658073,2147, 58841 , 1998 HT54 ,355.7076446708841,-12.473659451444052, MB>Middle ,17.8,2459088.366978892
23,146,78.98187388811414,357.3705684074027,-13.096857231024098,59087.87020560143,0,2459088.370205601,0.003734298086921877,9890, 37855 , 1998 EE12 ,357.3705114272647,-13.093123367680874, MB>Inner ,16.9,2459088.366383017
24,153,73.31911305706205,355.81255376161647,-13.558017352485868,59087.8771502794,0,2459088.3771502795,0.003467085695702985,3781, 39062 , 2000 US109 ,355.8145771270412,-13.555201917247883, MB>Outer ,17.0,2459088.366802598
25,156,66.81550267835755,356.6577160354662,-14.084402256275672,59087.8771502794,0,2459088.3771502795,0.004970488476028892,11133, 84030 , 2002 PY44 ,356.66252021273937,-14.083127251797926, MB>Middle ,17.6,2459088.368588046
26,171,86.39104725520595,357.17470780100064,-11.921279376539475,59087.891039634414,0,2459088.3910396346,0.0029980070299822567,11735, 33425 , 1999 DP2 ,357.1722893718775,-11.91950758458546, MB>Inner ,17.0,2459088.3663016064
27,189,67.7442371955387,357.3627762120818,-13.102882554081356,59087.90492898756,0,2459088.4049289874,0.005133215979696751,9891, 37855 , 1998 EE12 ,357.36016815298126,-13.098461249520238, MB>Inner ,16.9,2459088.4082011995
28,190,155.73502534450083,356.6776042699874,-13.56812168622884,59087.90492898756,0,2459088.4049289874,0.0015001847559238124,4633, 10710 , 1982 JE1 ,356.67718376849336,-13.569561732337624, MB>Inner ,16.1,2459088.4084161567
29,191,59.26063065838543,356.23328564590616,-14.120312839355066,59087.90492898756,0,2459088.4049289874,0.002005342770675128,9655, 130460 , 2000 QL67 ,356.23218174203106,-14.12198699462338, MB>Inner ,17.9,2459088.4096031706
30,192,69.22484356868378,356.654008224515,-14.08565980990705,59087.90492898756,0,2459088.4049289874,0.004680523523535442,11134, 84030 , 2002 PY44 ,356.65492361698585,-14.09024994684168, MB>Middle ,17.6,2459088.411141238
31,198,88.47083018480552,355.808147153529,-13.5649625996608,59087.91187366367,0,2459088.411873664,0.0032910987874933523,3782, 39062 , 2000 US109 ,355.8072942249439,-13.561783945219402, MB>Outer ,17.0,2459088.40876064
32,203,47.513129263477474,355.6997610050728,-12.480526930609114,59087.91881833931,0,2459088.4188183392,0.0054488639483394755,2148, 58841 , 1998 HT54 ,355.6970481722116,-12.475801398237529, MB>Middle ,17.8,2459088.408995699
33,205,92.17792282975392,357.167216650544,-11.92783357861868,59087.91881833931,0,2459088.4188183392,0.004612784338609705,11736, 33425 , 1999 DP2 ,357.1634223569808,-11.925210390537211, MB>Inner ,17.0,2459088.408092651
34,209,167.11801951884178,355.9779557044069,-11.313387361469996,59087.92576301402,0,2459088.4257630142,0.0025988357798228424,13909, 4620 , Bickley ,355.98009879312224,-11.31485743567515, MB>Inner ,15.9,2459088.4084161567
35,212,66.53490342725793,354.918135211264,-12.77230049369981,59087.92576301402,0,2459088.4257630142,0.0048803315286909815,7574, 44495 , 1998 XL4 ,354.9203944503131,-12.76797458630958, MB>Middle ,17.7,2459088.411141238
36,241,75.21090056862653,354.91360430228264,-12.7772408408074,59087.94659703629,0,2459088.4465970364,0.005170498572597342,7575, 44495 , 1998 XL4 ,354.9114961879888,-12.772519621726127, MB>Middle ,17.7,2459088.453694429
37,244,73.70238855467576,355.8028314471667,-13.570048524350678,59087.94659703629,0,2459088.4465970364,0.0032839122378900782,3783, 39062 , 2000 US109 ,355.80001132284656,-13.568365973190918, MB>Outer ,17.0,2459088.450718682
38,245,63.595830477908464,357.34872515818824,-13.108262629536457,59087.94659703629,0,2459088.4465970364,0.004596977480676044,9892, 37855 , 1998 EE12 ,357.34982487881297,-13.103799131300162, MB>Inner ,16.9,2459088.450019381
39,246,147.869938160887,356.6676794934122,-13.577407404663075,59087.94659703629,0,2459088.4465970364,0.0030616438439878837,4634, 10710 , 1982 JE1 ,356.66781346061674,-13.574348693199806, MB>Inner ,16.1,2459088.450288078
40,255,54.2825633520687,356.22142769036714,-14.122864871443328,59087.95354170961,0,2459088.4535417096,0.003239419298339464,9656, 130460 , 2000 QL67 ,356.2205954066095,-14.125995548867982, MB>Inner ,17.9,2459088.4517718456
41,256,166.820053186279,355.97149995309894,-11.317334507780618,59087.96048638246,0,2459088.4604863822,0.0028935812615536326,13910, 4620 , Bickley ,355.9715159914028,-11.320228044593936, MB>Inner ,15.9,2459088.450288078
42,263,296.34268848993804,355.70989337744624,-11.517147302110512,59087.96743105484,0,2459088.467431055,0.0012821022673651806,11593, 1629 , Pecker ,355.7106501876624,-11.518182205256077, MB>Inner ,15.5,2459088.450852136
43,266,76.46325202730698,357.15319843145903,-11.93492344536963,59087.96743105484,0,2459088.467431055,0.004233592154312077,11737, 33425 , 1999 DP2 ,357.154555342084,-11.93091319648896, MB>Inner ,17.0,2459088.449883696
44,277,80.10641612346757,357.342384683726,-13.112759476400878,59087.97437572676,0,2459088.4743757267,0.004642209484807489,9893, 37855 , 1998 EE12 ,357.3394816045295,-13.109137013139526, MB>Inner ,16.9,2459088.491837563
