,DetectIDs,flux,RA,Dec,Time,Type,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,MvMatch,TimeMatch,FrameIDsMatch,XMatch,YMatch
0,4,338.81893076018423,165.4237289654548,18.557708888698546,58898.87049980168,0,0.00279776968921881,95070, 2034 ,Bernoulli,165.42435786160178,18.560435059065608,14.9,58898.8496661927,1.0,277,460
2,7,273.2654589755965,165.41745285923983,18.559477365998784,58898.89133341206,0,0.002923736217825082,95071, 2034 ,Bernoulli,165.4195975382007,18.561464470834032,14.9,58898.87049980168,2.0,276,460
4,12,323.88232725619616,165.4078844398717,18.5634064778515,58898.93300063468,0,0.0021955606517296443,95073, 2034 ,Bernoulli,165.41007689065535,18.56352329453158,14.9,58898.91216702291,4.0,274,459
5,15,369.1172061582066,165.40007229140883,18.563162909623877,58898.974667861024,0,0.002467139960200424,95075, 2034 ,Bernoulli,165.4005562423652,18.565582118390196,14.9,58898.95383424739,6.0,273,459
7,24,307.1541355174424,165.37121500915762,18.570133841653185,58899.09966955497,0,0.0018019694845235036,95081, 2034 ,Bernoulli,165.371994293558,18.571758590817357,14.9,58899.07883593807,12.0,268,458
10,36,467.4961199346764,165.3154795187151,18.58072759247721,58899.32883936134,0,0.003510603034529879,95093, 2034 ,Bernoulli,165.31472112506856,18.58415529910744,14.9,58899.32883936134,24.0,258,457
16,67,343.6342314353223,165.24727014903647,18.599889639345964,58899.62051002958,0,0.0023539586345158767,95106, 2034 ,Bernoulli,165.2492352090646,18.598593622240053,14.9,58899.599676411286,37.0,247,455
18,71,461.828399652171,165.2464450126312,18.599541032606147,58899.64134364741,0,0.002253102005166619,95107, 2034 ,Bernoulli,165.24419783113655,18.599704262431167,14.9,58899.62051002958,38.0,247,455
21,75,347.3839578412292,165.23207557211913,18.601939982873805,58899.6830108826,0,0.002047554303986582,95109, 2034 ,Bernoulli,165.234123075504,18.60192554276413,14.9,58899.66217726524,40.0,245,454
22,76,320.3767980240673,165.22709741289202,18.60454489596772,58899.7038444995,0,0.002495895024931635,95110, 2034 ,Bernoulli,165.22908569779938,18.60303618290598,14.9,58899.6830108826,41.0,244,454
23,78,375.573493473753,165.22180697581314,18.605565013337525,58899.7246781164,0,0.0026523364173420398,95111, 2034 ,Bernoulli,165.22404832020914,18.60414682302262,14.9,58899.7038444995,42.0,243,454
24,82,502.6649463239874,165.21552972673126,18.609503747835483,58899.74551173283,0,0.003500557953011791,95113, 2034 ,Bernoulli,165.2139735651395,18.606368103231464,14.9,58899.74551173283,44.0,242,454
27,87,447.08275215196056,165.2084418070218,18.609993718637103,58899.78717896477,0,0.002563106177841473,95114, 2034 ,Bernoulli,165.20893618777268,18.60747874329884,14.9,58899.7663453488,45.0,241,454
28,90,429.0151266215944,165.20430961788162,18.610118007849938,58899.808012580266,0,0.001582863100319398,95115, 2034 ,Bernoulli,165.20389881040586,18.608589383366223,14.9,58899.78717896477,46.0,240,454
33,103,337.77200398052315,165.183459176624,18.613620671791526,58899.89134703808,0,0.0005909733381856013,95119, 2034 ,Bernoulli,165.18316495413492,18.61310814607182,14.7,58899.87051342398,50.0,236,453
36,106,354.7704740797799,165.17636330394856,18.614292704961034,58899.91218065172,0,0.0015347594625169927,95120, 2034 ,Bernoulli,165.17789743522982,18.61424879801805,14.7,58899.89134703808,51.0,235,453
37,109,309.03969595330807,165.1710242744706,18.6151063959986,58899.933014264425,0,0.001630400462803831,95121, 2034 ,Bernoulli,165.1726299164406,18.61538944993918,14.7,58899.91218065172,52.0,235,453
