,Date,Mag
0,58898.9799,14.9
1,58899.0694,15.0
2,58899.0896,14.9
3,58899.1097,14.8
4,58899.1299,14.8
5,58899.1493,14.9
6,58899.1694,14.9
7,58899.1896,14.8
8,58899.2097,14.8
9,58899.2299,14.8
10,58899.25,14.9
11,58899.2799,14.9
12,58899.2993,15.0
13,58899.3194,15.0
14,58899.3799,14.9
15,58899.4,14.9
16,58899.4194,14.9
17,58899.4396,14.8
18,58899.4597,14.9
19,58899.4799,14.8
20,58899.5,14.9
21,58899.5299,14.9
22,58899.55,15.0
23,58899.5694,15.0
24,58899.5896,14.9
25,58899.6097,14.9
26,58899.6299,14.8
27,58899.65,14.8
28,58899.6694,14.9
29,58899.6896,14.8
30,58899.7097,14.8
31,58899.7299,14.8
32,58899.75,14.9
33,58899.7799,14.9
34,58899.8,14.9
35,58899.9194,14.9
36,58899.9396,14.9
37,58899.9597,14.8
38,58899.9799,14.8
39,58900.0,14.8
40,58900.0299,14.9
41,58900.05,14.9
42,58900.0694,14.9
43,58900.0896,15.0
44,58900.1097,14.9
45,58900.1299,14.9
46,58900.1493,14.8
47,58900.1694,14.9
48,58900.1896,14.9
49,58900.2097,14.9
50,58900.2299,14.8
51,58900.25,14.8
52,58900.2799,14.9
53,58900.2993,14.9
54,58900.3194,14.9
55,58900.3396,15.0
56,58900.3597,15.0
57,58900.3799,14.9
58,58900.4,14.8
59,58900.4194,14.8
60,58900.4396,14.8
61,58900.4597,14.9
62,58900.4799,14.8
63,58900.5,14.8
64,58900.5299,14.8
65,58900.55,14.8
66,58900.5694,14.9
67,58900.5896,14.9
68,58900.6097,14.9
69,58900.6299,14.9
70,58900.65,14.8
71,58900.6694,14.8
72,58900.6896,14.8
73,58900.7097,14.9
74,58900.7299,14.9
75,58900.75,14.8
76,58900.7799,14.8
77,58900.8,14.8
78,58900.8194,14.8
79,58900.8396,14.9
80,58900.8597,15.0
81,58900.8799,15.0
82,58900.9,14.9
83,58900.9194,14.8
84,58900.9396,14.9
85,58900.9597,14.9
86,58900.9799,14.9
87,58901.0,14.8
88,58901.0299,14.8
89,58901.05,14.8
90,58901.0694,14.9
91,58901.0896,14.9
92,58901.1097,14.9
93,58901.1299,14.9
94,58901.1493,14.9
95,58901.1694,14.8
96,58901.1896,14.7
97,58901.2097,14.8
98,58901.2299,14.8
99,58901.25,14.8
100,58901.2799,14.7
101,58901.2993,14.7
102,58901.3194,14.8
103,58901.3396,14.8
104,58901.3597,14.8
105,58901.3799,14.9
106,58901.4,14.9
107,58901.4194,14.9
108,58901.4396,14.8
109,58901.4597,14.8
110,58901.4799,14.9
111,58901.5,14.9
112,58901.5299,14.8
113,58901.55,14.8
114,58901.5694,14.8
115,58901.5896,14.8
116,58901.6097,14.9
117,58901.6299,14.9
118,58901.65,15.0
119,58901.6694,14.9
120,58901.6896,14.8
121,58901.7097,14.8
122,58901.7299,14.8
123,58901.75,14.9
124,58901.7799,14.9
125,58901.8,14.8
126,58901.8194,14.8
127,58901.8396,14.8
128,58901.8597,14.9
129,58901.8799,14.9
130,58901.9,15.0
131,58901.9194,14.9
132,58901.9396,14.8
133,58901.9597,14.8
134,58901.9799,14.8
135,58902.0,14.8
136,58902.0299,14.9
137,58902.05,14.8
138,58902.0694,14.8
139,58902.1097,14.9
140,58902.1299,14.8
141,58902.1493,14.9
142,58902.1694,15.0
143,58902.1896,14.9
144,58902.2097,14.8
145,58902.2299,14.8
146,58902.25,14.8
147,58902.2799,14.8
148,58902.2993,14.8
149,58902.3799,14.9
150,58902.4,14.9
151,58902.4194,14.9
152,58902.4396,14.9
153,58902.4597,14.8
154,58902.4799,14.8
155,58902.5,14.8
156,58902.5299,14.8
157,58902.55,14.9
158,58902.5694,14.8
159,58902.5896,14.8
160,58902.6097,14.8
161,58902.6299,14.8
162,58902.65,14.9
163,58902.6694,14.9
164,58902.6896,15.0
165,58902.7097,14.9
166,58902.7299,14.8
167,58902.75,14.8
168,58902.7799,14.8
169,58902.8,14.9
170,58902.8194,14.8
171,58902.8396,14.8
172,58902.8597,14.8
173,58902.8799,14.8
174,58902.9,14.9
175,58902.9194,14.9
176,58902.9396,14.9
177,58902.9597,14.9
178,58902.9799,14.8
179,58903.0,14.8
180,58903.05,14.8
181,58903.0694,14.9
182,58903.0896,14.8
183,58903.1097,14.8
184,58903.1299,14.8
185,58903.1493,14.8
186,58903.1694,14.9
187,58903.1896,14.9
188,58903.2097,14.9
189,58903.2299,14.9
190,58903.25,14.8
191,58903.2799,14.8
192,58903.2993,14.8
193,58903.3194,14.8
194,58903.3396,14.8
195,58903.3597,14.8
196,58903.3799,14.8
197,58903.4,14.8
198,58903.4194,14.8
199,58903.4396,14.9
200,58903.4597,14.9
201,58903.4799,14.9
202,58903.5,14.8
203,58903.5299,14.8
204,58903.55,14.8
205,58903.5694,14.8
206,58903.5896,14.8
207,58903.6097,14.8
208,58903.6299,14.8
209,58903.65,14.8
210,58903.6694,14.8
211,58903.6896,14.9
212,58903.7097,14.9
213,58903.7299,15.0
214,58903.75,14.9
215,58903.7799,14.8
216,58903.8,14.8
217,58903.8194,14.8
218,58903.8396,14.9
219,58903.8597,14.7
220,58903.8799,14.8
221,58903.9,14.7
222,58903.9194,14.9
223,58903.9396,14.9
224,58903.9597,14.9
225,58904.0,15.0
226,58904.0299,14.9
227,58904.05,14.8
228,58904.0694,14.8
229,58904.0896,14.8
230,58904.1097,14.9
231,58904.1299,14.8
232,58904.1493,14.8
233,58904.1694,14.8
234,58904.1896,14.8
235,58904.2097,14.8
236,58904.2299,14.9
237,58904.25,14.9
238,58904.2799,14.9
239,58904.2993,14.8
240,58904.3194,14.8
241,58904.3396,14.8
242,58904.3597,14.9
243,58904.3799,14.8
244,58904.4,14.8
245,58904.4194,14.8
246,58904.4396,14.8
247,58904.4597,14.8
248,58904.4799,14.9
