#obj	P	P_err	A	CV_exact	CV_alias	Match?
1000	9.4764	0.000584838	0.250913379	0.94	0.9867	-
100003	18.7071	0.013829031	0.681812047	0.8481	0.9082	N
100012	14.3238	0.001680539	0.069929641	0.8364	0.9252	-
100118	25.7357	0.011034035	0.091350037	0.7904	0.8865	-
100134	139.453	0.391616501	0.18556669	0.8259	0.9111	N
100169	12.8969	0.004469304	0.156476191	0.7431	0.8177	-
100179	69.9245	0.155361941	0.135748697	0.7431	0.8177	N
100199	120.779	0.217203402	0.118555484	0.8735	0.9633	N
100293	676.7136	12.56629474	0.153357434	0.774	0.8576	-
100327	7.5711	0.000568663	0.127472644	0.8693	0.9648	-
10035	16.7475	0.009850856	0.049467723	0.7431	0.8177	-
100359	31.4237	0.015009361	0.094703903	0.7904	0.8865	N
100430	8.8496	0.002924184	0.102056312	0.783	0.8489	-
100436	34.2722	0.040398402	0.329767543	0.8138	0.8797	-
100438	19.1443	0.011379607	0.782782517	0.8481	0.9082	-
100461	54.7882	0.037330754	0.119528779	0.7904	0.8865	N
100464	23.3173	0.021233491	0.769340017	0.8138	0.8797	-
100491	14.5334	0.003662507	0.175200749	0.7904	0.8865	N
100495	513.7248	5.533813749	0.217124696	0.7887	0.8601	N
100585	26.5653	0.00414471	0.506816783	0.9079	0.9803	Y
10061	10.1321	0.001516026	0.312896887	0.8736	0.9591	N
100643	2.8223	0.000161875	0.129412132	0.7801	0.8694	-
100656	12.0415	0.000635744	0.485695613	0.937	0.9843	Y
100661	470.0222	6.556846015	0.167624765	0.7354	0.8041	-
100664	16.2683	0.006912585	0.113311022	0.7835	0.8788	-
100714	27.4916	0.01842689	0.209384997	0.82	0.9	-
100753	4.731	0.000458072	0.28148896	0.8514	0.9291	Y
100758	15.6711	0.016796374	0.293046263	0.8406	0.9125	-
100766	25.3476	0.022094815	0.349901469	0.8635	0.9283	-
10080	7.0522	0.000194081	0.18728583	0.937	0.9843	-
100812	15.1514	0.007662616	0.281448226	0.783	0.8489	-
100850	5.4639	0.000937853	0.447458299	0.8942	0.9489	Y
10086	595.9632	3.916591392	0.086589028	0.7904	0.8865	-
10087	8.5803	0.000727282	0.247778835	0.8804	0.9674	-
100877	422.8627	4.157431214	0.172210662	0.82	0.9	N
100980	39.8559	0.048351533	0.510726785	0.8736	0.9591	-
10101	6.8499	0.000219588	0.455381763	0.94	0.9867	Y
10103	330.229	2.960596622	0.265830072	0.8735	0.9633	N
101144	26.2572	0.0417606	0.241259061	0.8406	0.9125	-
101168	80.0006	0.18327062	0.219089819	0.7354	0.8041	N
101169	78.66	0.250750385	0.933665421	0.9208	0.966	N
10117	6.8812	0.000164094	0.481726861	0.9308	0.9846	Y
10118	156.409	0.271937955	0.117240125	0.7904	0.8865	N
10128	9.5709	0.000205979	0.152452207	0.9292	0.9823	Y
101286	33.0254	0.019614543	0.107100529	0.7904	0.8865	N
10134	5.5341	0.000103496	0.211056477	0.9292	0.9823	Y
10138	59.5666	0.047328853	0.099827653	0.82	0.9	N
101389	13.1764	0.011292324	0.363926121	0.8138	0.8797	-
10141	30.8986	0.007381709	0.079443425	0.9231	0.986	Y
10145	635.0688	5.461547515	0.114880326	0.774	0.8576	N
101458	50.3659	0.086189678	0.091135017	0.774	0.8576	-
101467	10.906	0.003575465	0.167702972	0.8138	0.8797	-
101480	4.3891	4.47E-05	0.358040219	0.937	0.9843	Y
101496	5.0491	6.19E-05	0.402192647	0.9292	0.9823	N
101565	19.7535	0.014579974	0.456340032	0.8942	0.9489	-
101573	92.9131	0.139891006	0.174656233	0.8293	0.9228	N
101574	15.1059	0.01688544	0.136403113	0.7595	0.8203	-
101576	7.569	0.001226947	0.142219017	0.7801	0.8694	N
101586	8.0049	0.002867448	0.453699228	0.8138	0.8797	-
101593	19.1877	0.011383667	0.318502941	0.8481	0.9082	N
101600	347.9976	3.078479008	0.101689432	0.7835	0.8788	-
101604	2.5048	0.000159432	0.109554776	0.7704	0.8667	-
101632	121.4587	0.369884446	1.272595853	0.9359	0.9786	-
101646	45.4235	0.044177076	0.164220645	0.7801	0.8694	N
101659	3.9307	0.000201087	0.119020192	0.7904	0.8865	N
