,DetectIDs,flux,RA,Dec,Time,Type,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,MvMatch,TimeMatch,FrameIDsMatch,XMatch,YMatch
697,1783,107.660264873233,166.5434304010137,18.209717717819803,58911.78720417108,0,0.0038013581623289497,98980, 8149 ,Ruff,166.54550825921888,18.21290092833082,16.2,58911.80803719473,619.0,472,476
727,1890,179.89597444320017,166.1130179369511,18.401317301088437,58913.78717551896,0,0.004775081169216433,99023, 8149 ,Ruff,166.11394025845954,18.406002460979806,16.2,58913.78717551896,662.0,393,479
741,2122,233.8813650218799,165.77518287912486,18.57303012680788,58915.3288241362,0,0.00497638736484841,99097, 8149 ,Ruff,165.77668395628675,18.57777472358306,16.2,58915.3288241362,736.0,330,485
744,2168,252.34841763027816,165.74598047757152,18.589948358035272,58915.453822560725,0,0.002493599304282668,99103, 8149 ,Ruff,165.7477892163088,18.59166489573383,16.2,58915.453822560725,742.0,325,486
746,2179,162.35251616160508,165.7384489344782,18.593712982143,58915.49548869742,0,0.0025983505006982725,99105, 8149 ,Ruff,165.73815763742792,18.596294952582987,16.2,58915.49548869742,744.0,323,486
750,2204,162.9148510595038,165.70805284137865,18.6099698813746,58915.6413201549,0,0.0012290570054871144,99111, 8149 ,Ruff,165.70926290455438,18.610185121318548,16.2,58915.62048709121,750.0,318,486
752,2208,199.6378940073963,165.70173540058587,18.61298580520056,58915.66215321767,0,0.0027548617479874623,99112, 8149 ,Ruff,165.7044471161912,18.612500149225266,16.2,58915.6413201549,751.0,317,486
754,2212,196.8060269526734,165.69846626620597,18.613829659331117,58915.68298627949,0,0.0015259797555405485,99113, 8149 ,Ruff,165.69963132804162,18.6148151770293,16.2,58915.66215321767,752.0,316,486
758,2252,120.2974182932661,165.65871103382457,18.631272557072357,58915.84965075224,0,0.0031138371530515414,99121, 8149 ,Ruff,165.66105380550297,18.63332375249908,16.2,58915.828817695525,760.0,309,487
764,2268,148.38217183498566,165.63565423313764,18.642547661940437,58915.95381602598,0,0.00239661193305932,99126, 8149 ,Ruff,165.63649857753475,18.644790613410432,16.2,58915.93298297254,765.0,304,487
768,2275,139.57212742949736,165.62403669815413,18.648032651161607,58915.99548213055,0,0.0029625533199918474,99128, 8149 ,Ruff,165.62667648748874,18.649377357242013,16.2,58915.9746490785,767.0,302,487
769,2278,141.27376252327076,165.6189842684355,18.65004553265587,58916.01631518167,0,0.0032212099509156974,99129, 8149 ,Ruff,165.62176544268615,18.65167072905488,16.2,58915.99548213055,768.0,302,487
771,2281,180.5607981367371,165.6165355843918,18.65152336788536,58916.03714823232,0,0.002461466874317197,99130, 8149 ,Ruff,165.6168543981031,18.653964100765226,16.2,58916.01631518167,769.0,301,487
773,2286,116.57205071068546,165.6081809606815,18.654502527454,58916.05798128204,0,0.004151557844486711,99131, 8149 ,Ruff,165.61194335362808,18.656257472425107,16.2,58916.03714823232,770.0,300,487
776,2292,109.41376785869774,165.59951590076918,18.657614703617,58916.09964737962,0,0.0041494181391996815,99133, 8149 ,Ruff,165.60212126523038,18.66084421548696,16.2,58916.0788143313,772.0,298,488
833,2437,145.82887056215242,165.44212855141825,18.73032816276627,58916.76630454555,0,0.003538139458510158,99165, 8149 ,Ruff,165.44327719866538,18.733674659491133,16.2,58916.74547152051,804.0,269,489
835,2440,150.96538060016104,165.43561467448183,18.73222527843541,58916.78713756966,0,0.0045749501769079964,99166, 8149 ,Ruff,165.43828383505897,18.735940887528766,16.2,58916.76630454555,805.0,268,489
837,2443,168.34898315037944,165.43175602808572,18.735107146620887,58916.807970593305,0,0.00345894839011878,99167, 8149 ,Ruff,165.43329047167398,18.73820711546588,16.2,58916.78713756966,806.0,267,489
843,2454,147.48105000755362,165.41715016331784,18.74132760856656,58916.87046965958,0,0.0037788803961472483,99170, 8149 ,Ruff,165.41819974869483,18.744957802443587,16.2,58916.84963663827,809.0,264,489
861,2501,127.3358624333834,165.3617829629051,18.76682676965905,58917.09963284423,0,0.0028043099326395355,99181, 8149 ,Ruff,165.36248100994212,18.76954281173023,16.2,58917.078799831295,820.0,254,490
862,2503,131.08661192532222,165.35548205971156,18.77083824840143,58917.1204658567,0,0.0021497984108771176,99182, 8149 ,Ruff,165.3574156711779,18.77177781207923,16.2,58917.09963284423,821.0,253,490
867,2524,119.8303761774304,165.3334393334374,18.77952926925197,58917.224630906,0,0.0036802314403776063,99187, 8149 ,Ruff,165.3320889800706,18.782952812626824,16.2,58917.20379789773,826.0,249,490
868,2530,117.3452078730241,165.32847335377718,18.782679852322957,58917.24546391381,0,0.002896813265591336,99188, 8149 ,Ruff,165.3270236424386,18.78518781247625,16.2,58917.224630906,827.0,248,490
876,2554,154.09480085037382,165.3029444025263,18.79652687055008,58917.328795936206,0,0.001294489204596216,99193, 8149 ,Ruff,165.3016628560564,18.79634427551644,16.2,58917.328795936206,832.0,243,490
879,2559,155.1134850978747,165.29401159986134,18.799084284301504,58917.370461942985,0,0.002579439045301271,99194, 8149 ,Ruff,165.2965339788938,18.798544738376627,16.2,58917.34962893983,833.0,242,490
882,2563,145.57913260414983,165.2897165619817,18.801334002608,58917.391294945206,0,0.0017882544540152034,99195, 8149 ,Ruff,165.2914051018476,18.80074520118686,16.2,58917.370461942985,834.0,241,490
886,2568,155.48700182617944,165.2841794487584,18.8030422717154,58917.4121279465,0,0.0020990006684721606,99196, 8149 ,Ruff,165.2862762250307,18.80294566389873,16.2,58917.391294945206,835.0,240,491
889,2577,165.888668921415,165.27496309589563,18.80603396080972,58917.45379394676,0,0.0016842837123120773,99198, 8149 ,Ruff,165.27601847196829,18.80734658907729,16.2,58917.43296094733,837.0,238,491
913,2639,120.561979407088,165.2058009723692,18.832718071664534,58917.72462287322,0,0.004796746678265034,99211, 8149 ,Ruff,165.2093430960403,18.835952594595973,16.2,58917.70378988404,850.0,226,491
921,2655,136.4098557794762,165.19435575526143,18.84079765405616,58917.78712183752,0,0.001801138436241622,99214, 8149 ,Ruff,165.19395647556155,18.84255397845324,16.2,58917.7662888502,853.0,224,491
