,Num,Name,Mv(mean),Class,Number of Points,Name Horizons,a,e,i,H,Mean COM Flux,STD COM Flux,Over Background Limit
0, 85161 ,1988 SA2,19.805, MB>Inner ,21,1988 SA2,2.213612429356966,0.2107629019986014,6.399244805528591,16.46,2.7290286803843533,2.619671337924535,False
1, 16511 ,1990 UR4,17.325, MB>Inner ,16,1990 UR4,2.317793886772678,0.0721953691709208,6.326666790001917,15.03,16.297866090118177,5.2871593898571865,True
2, 29192 ,1990 VK2,19.108, MB>Outer ,24,1990 VK2,3.06988260593325,0.2892043167033284,8.104561040923128,13.49,4.162518185537257,2.5996684140113553,True
3, 27759 ,1991 RE6,17.723, MB>Outer ,22,1991 RE6,3.002107073938614,0.0868844119253673,10.36414978629593,13.22,12.252498346791299,5.613212508207427,True
4, 10342 ,1991 TQ,18.041, MB>Outer ,29,1991 TQ,3.001451806060135,0.1202347908781372,6.742245097844026,13.5,9.39317746044508,3.0040385320465077,True
5, 79150 ,1992 UR7,19.4, Mars-Crosser ,15,1992 UR7,2.178200839672293,0.27085043741342,7.908278768940069,16.98,3.3505859923928116,4.410365430900392,False
6, 52375 ,1993 FV53,19.329, MB>Outer ,14,1993 FV53,3.105654473411373,0.1186827735312219,6.936717284091426,15.03,3.472564167417389,2.228735485074567,True
7, 7883 ,1993 GD1,16.771, MB>Inner ,17,1993 GD1,2.263282121758944,0.1783835713176627,6.087757610220571,14.27,31.568455803796077,5.30987868139363,True
8, 58281 ,1993 UR5,19.6, MB>Inner ,4,1993 UR5,2.320924424997767,0.1959664955707492,6.71702394976505,15.96,2.787878263697343,1.9870589413542543,True
9, 58339 ,1994 WB12,18.152, MB>Inner ,23,1994 WB12,2.305803867218463,0.0705993656425181,5.062242816543276,15.98,7.996570805365446,3.4253364158939643,True
10, 15830 ,1995 BW1,17.692, MB>Middle ,13,1995 BW1,2.581557584927397,0.2200829317690192,8.999405489356977,15.15,12.995525684025342,2.852299797401059,True
11, 48620 ,1995 MN5,18.992, MB>Outer ,26,1995 MN5,3.002827555471859,0.0901009164427017,9.84586879782264,14.79,3.591462722525501,2.410103538363231,True
12, 48644 ,1995 UG7,18.386, MB>Inner ,7,1995 UG7,2.43574649098122,0.128009729780027,6.578616605702226,14.81,4.526060418126805,5.7835360070736,False
13, 58421 ,1996 BG5,19.35, MB>Outer ,30,1996 BG5,3.255417014703532,0.0408919294897995,7.947050541071345,14.81,3.3842666263527943,2.9577849742392335,True
14, 29376 ,1996 GU17,17.9, MB>Middle ,5,1996 GU17,2.546215310083621,0.1158252175879046,9.288249735078358,14.7,11.04703289184804,2.59078134356526,True
15, 100432 ,1996 HX23,19.4, MB>Middle ,10,1996 HX23,2.550727222346847,0.1481019124113813,6.988558750757263,16.17,2.426230567833179,1.53065927464691,True
16, 204995 ,1996 TZ2,19.418, MB>Outer ,11,1996 TZ2,3.098962188945564,0.2127666590851864,11.68880553833737,15.61,3.2750764435980866,3.685774347870505,False
17, 85418 ,1996 XQ14,19.267, MB>Outer ,6,1996 XQ14,3.171419130341387,0.0743388933834943,7.389327640403554,15.19,2.944529416614168,1.9246364672106167,True
18, 19335 ,1996 YL2,17.12, MB>Inner ,25,1996 YL2,2.402514529315969,0.0630972299270088,7.150383853055415,14.51,21.206246769636138,5.202953528407725,True
19, 20202 ,1997 EC25,18.5, MB>Middle ,5,1997 EC25,2.76571082397244,0.0289607560272699,5.72235047142386,14.58,4.102091369581487,6.1726855504423295,False
20, 73908 ,1997 GS18,19.6, MB>Middle ,27,1997 GS18,2.801980273472361,0.1996038829014793,12.63509820308019,15.23,3.033711810861055,3.5520309477675696,False
21, 150165 ,1997 UG9,19.3, Mars-Crosser ,24,1997 UG9,2.640403491784367,0.3803329511547163,8.045523977906871,15.85,3.0099766231268617,2.6920338631661034,True
22, 85520 ,1997 WO2,18.633, MB>Inner ,12,1997 WO2,2.334955429342566,0.165853748875382,6.688497047412166,15.38,5.350825976734081,2.834929906266357,True
23, 35424 ,1998 BK,18.3, MB>Inner ,23,1998 BK,2.359022305016353,0.2175788797402636,6.184218186037604,15.28,8.44988968220594,3.8754837916940335,True
24, 264282 ,1998 FE63,18.924, MB>Middle ,25,1998 FE63,2.704327378639905,0.1220762806175731,12.69012952530766,15.85,3.6509407273807293,2.9347936894701703,True
25, 52868 ,1998 SJ25,17.3, MB>Inner ,7,1998 SJ25,2.249710733396701,0.0968454986532116,5.672740052889195,15.21,17.42712771646777,3.7333015003670247,True
26, 59092 ,1998 VT42,18.41, MB>Inner ,21,1998 VT42,2.215618397495795,0.2186647114913458,6.314917222493626,15.76,5.921330367980489,3.868085968718262,True
27, 120996 ,1998 XE79,18.7, MB>Inner ,11,1998 XE79,2.272841020512088,0.1284443784292029,7.852986038074374,16.3,5.222332382394807,2.8188442648249277,True
28, 28211 ,1998 XJ64,18.875, MB>Inner ,16,1998 XJ64,2.238856323961222,0.2505017365201397,6.419940281058701,15.07,4.198386090675287,2.175226174427599,True
29, 101496 ,1998 XM3,19.618, Mars-Crosser ,11,1998 XM3,2.548191675659491,0.3977657990641317,8.682030419464052,15.16,3.1018940950140816,9.003257437697382,False
30, 27171 ,1999 AD33,17.857, MB>Outer ,7,1999 AD33,2.981430584770086,0.0240412175785696,11.06038078266719,13.84,13.075340923565237,4.431418311999161,True
31, 49461 ,1999 AK5,17.418, MB>Outer ,22,1999 AK5,2.990045729429979,0.1142304082690034,11.03212746209096,13.3,21.629617622919124,4.103644239736704,True
32, 23973 ,1999 CA4,17.444, MB>Outer ,9,1999 CA4,3.017508770756093,0.1002787572806212,10.13498839411503,12.81,20.065470895249238,3.3776618162073615,True
33, 53166 ,1999 CG10,17.556, MB>Middle ,25,1999 CG10,2.613519109874655,0.0813454300633816,7.043184914185788,14.32,19.612804901606893,3.690810783293166,True
34, 59228 ,1999 CH,17.939, MB>Inner ,23,1999 CH,2.293223005491265,0.1188909277714011,7.16465536142557,14.93,9.968639416157913,3.9683743136791945,True
35, 91251 ,1999 CN49,17.886, MB>Inner ,7,1999 CN49,2.30314339217985,0.1238127642828991,7.302377658633355,16.01,8.77354908951522,3.9975491889192214,True
36, 74482 ,1999 CO92,18.433, MB>Outer ,3,1999 CO92,3.002791934314146,0.085164461341242,14.25131996020851,14.59,6.533601300465324,5.578095092248667,True
37, 53223 ,1999 CX93,18.7, MB>Outer ,11,1999 CX93,2.997493116006354,0.0738331012967861,10.84951801388459,14.48,6.415006739284586,2.661860226850934,True
38, 205055 ,1999 GV46,18.55, MB>Outer ,8,1999 GV46,3.046207304934784,0.1647048648106841,7.037269444881842,15.23,6.0587424346645316,3.013602756227604,True
39, 17136 ,1999 JE82,16.581, MB>Middle ,27,1999 JE82,2.645589695163462,0.1441525037857625,9.335966963052336,13.4,37.464747007932196,9.315845624729842,True
40, 53354 ,1999 JG70,19.11, MB>Outer ,20,1999 JG70,3.106825656234417,0.1723710873763538,6.852385320951089,13.91,3.6975743572594335,2.454074994723245,True
41, 101849 ,1999 JJ91,18.871, MB>Outer ,28,1999 JJ91,3.076550763024668,0.1793807340699835,14.40027015687214,14.74,3.9098160276870324,3.8177235466479362,False
42, 19559 ,1999 JY80,18.229, MB>Middle ,14,1999 JY80,2.690236003845913,0.1843452612191975,13.64713773441649,13.87,6.876708604956126,3.8029903894553225,True
43, 59761 ,1999 MZ,19.2, MB>Inner ,8,1999 MZ,2.376545964752008,0.1482596175748838,7.690264281440957,15.65,3.4774387742097623,1.9986870238346126,True
44, 20493 ,1999 OD5,18.652, MB>Middle ,27,1999 OD5,2.748327130360948,0.1955288289908049,14.62550537603054,13.99,5.954295167174914,3.2301158140106714,True
45, 42947 ,1999 TB98,18.58, MB>Inner ,15,1999 TB98,2.408617843323684,0.1210145732098682,7.109385122121614,15.12,4.778023977298715,2.580576218134054,True
46, 96889 ,1999 TQ35,19.392, MB>Middle ,13,1999 TQ35,2.754055408363002,0.2233818772595546,18.49245658636016,14.57,2.7641805688448833,1.9759801648649147,True
47, 192737 ,1999 TR205,20.0, MB>Middle ,20,1999 TR205,2.795142909550804,0.1614959542411593,9.216852618308382,15.38,2.6099146232225907,2.2432892084055878,True
48, 97002 ,1999 TX240,19.241, MB>Middle ,27,1999 TX240,2.796696921385066,0.0242929509308738,7.063347870542272,15.46,3.7032472621308554,2.9545747025797877,True
49, 70691 ,1999 UH18,19.318, MB>Inner ,22,1999 UH18,2.414205888109803,0.1475303878061117,7.035941798773333,15.62,3.2082223738906492,2.8996070887278966,True
50, 75052 ,1999 UM50,17.2, MB>Inner ,7,1999 UM50,2.456290549617418,0.1859817848966681,6.134584066544356,15.27,21.77393764076303,2.8160795344957705,True
