,MPC num,Freq,Period
0,3,3.32896,7.20946
1,6,3.29686,7.27965
2,7,3.36249,7.13757
3,22,5.78565,4.14819
4,23,1.94902,12.3139
5,25,2.4154,9.93624
6,47,0.908705,26.4112
7,48,2.0189,11.8877
8,56,1.32189,18.1558
9,58,2.4261,9.89242
10,61,2.07823,11.5483
11,70,0.76059,31.5545
12,81,2.19389,10.9395
13,85,3.49059,6.87563
14,94,3.32111,7.2265
15,107,4.95456,4.84402
16,111,1.08845,22.0497
17,118,6.14748,3.90404
18,125,6.04725,3.96875
19,136,2.08539,11.5086
20,141,1.20791,19.869
21,165,3.32164,7.22535
22,173,3.92709,6.1114
23,193,3.64694,6.58086
24,196,2.88012,8.33299
25,200,0.641545,37.4097
26,216,4.45644,5.38546
27,217,1.94266,12.3542
28,219,0.400987,59.8523
29,236,1.94438,12.3433
30,237,0.82322,29.1538
31,239,1.29951,18.4685
32,284,2.80377,8.5599
33,290,1.73883,13.8024
34,292,2.68838,8.92731
35,297,5.7808,4.15167
36,303,1.9233,12.4786
37,307,2.02431,11.8559
38,318,0.570553,42.0645
39,320,3.48329,6.89004
40,322,1.3678,17.5464
41,325,3.56337,6.7352
42,327,4.04584,5.93202
43,328,2.18506,10.9837
44,331,0.88722,27.0508
45,336,1.75277,13.6926
46,338,5.20904,4.60737
47,339,4.0209,5.96881
48,346,0.814552,29.464
49,347,5.9217,4.05289
50,353,8.76195,2.73912
51,354,5.61095,4.27735
52,363,2.85688,8.40077
53,365,1.89019,12.6971
54,372,2.79758,8.57884
55,375,0.71011,33.7976
56,381,3.65172,6.57225
57,387,0.994525,24.1321
58,392,1.82957,13.1178
59,397,0.775945,30.93
60,399,2.62067,9.15796
61,405,2.4087,9.96388
62,412,0.61027,39.3269
63,414,2.18053,11.0065
64,416,4.46807,5.37145
65,418,5.1367,4.67226
66,420,2.18439,10.987
67,426,0.355393,67.5309
68,427,6.47555,3.70625
69,428,6.60375,3.6343
70,430,3.32579,7.21633
71,434,0.906185,26.4847
72,436,1.46157,16.4207
73,437,0.114976,208.739
74,446,1.52502,15.7375
75,466,2.71701,8.83324
76,467,1.97536,12.1497
77,470,0.081208,295.537
78,473,0.132333,181.361
79,474,2.79568,8.58467
80,478,1.49058,16.1011
81,479,2.54568,9.42774
82,481,1.6606,14.4526
83,486,0.36871,65.0918
84,491,1.62157,14.8005
85,498,0.572594,41.9145
86,501,1.82128,13.1775
87,503,0.62031,38.6903
88,509,1.95315,12.2878
89,510,2.47022,9.71573
90,511,9.35256,2.56614
91,527,0.56628,42.3819
92,537,1.47269,16.2967
93,542,2.37459,10.107
94,543,2.23939,10.7172
95,550,1.16616,20.5804
96,552,1.39942,17.15
97,559,2.38243,10.0737
98,573,3.34965,7.16493
99,577,1.95869,12.2531
100,582,0.661078,36.3043
101,590,4.32186,5.55316
102,596,1.51371,15.8551
103,598,2.20387,10.8899
104,601,1.76554,13.5936
105,608,2.87673,8.34281
106,610,4.89614,4.90182
107,612,2.91117,8.24411
108,613,1.84469,13.0103
109,616,4.53069,5.29721
110,619,0.815335,29.4358
111,620,4.37421,5.48671
112,624,3.46678,6.92285
113,626,1.23788,19.388
114,642,2.91537,8.23223
115,645,0.446185,53.7893
116,661,4.33533,5.53591
117,663,2.2962,10.4521
118,664,1.23897,19.3709
119,665,5.58935,4.29388
120,666,1.64389,14.5995
121,668,1.04548,22.956
122,672,1.06197,22.5995
123,674,0.77527,30.957
124,686,3.80005,6.31571
125,690,2.78362,8.62187
126,691,1.86014,12.9023
127,692,2.66687,8.99931
128,693,2.10407,11.4065
129,696,0.89473,26.8237
130,699,7.06675,3.39619
131,704,0.055518,432.292
132,712,1.02496,23.4155
133,714,3.42805,7.00106
134,715,2.02955,11.8253
135,721,3.01528,7.95946
136,725,6.41195,3.74301
137,726,0.82904,28.9491
138,732,1.94669,12.3286
139,740,0.74642,32.1535
140,741,1.00376,23.9101
141,744,1.37406,17.4665
142,764,0.95552,25.1172
143,773,3.55604,6.74908
144,775,7.86389,3.05192
145,777,1.86769,12.8501
146,779,1.0736,22.3547
147,782,5.8935,4.07228
148,785,2.70356,8.87718
149,786,0.805115,29.8094
150,789,4.10827,5.84188
151,790,2.31142,10.3832
152,801,1.00147,23.9648
153,807,1.63533,14.6759
154,815,5.43005,4.41985
155,816,2.27122,10.567
156,833,1.99097,12.0544
157,837,0.290041,82.7469
158,840,4.32439,5.54992
159,843,1.0605,22.6308
160,844,3.53858,6.78238
161,849,5.83324,4.11435
162,871,0.607898,39.4803
163,876,2.0423,11.7515
164,880,1.9592,12.2499
165,884,3.49839,6.8603
166,886,2.66543,9.00418
167,895,2.55485,9.3939
168,903,0.827923,28.9882
169,907,0.562975,42.6307
170,912,0.85184,28.1743
171,920,1.96145,12.2358
172,921,3.07877,7.79532
173,925,3.04594,7.87934
174,926,0.955245,25.1244
175,928,1.70068,14.112
176,930,0.138246,173.604
177,947,4.64573,5.16603
178,948,0.841995,28.5037
179,953,0.960925,24.9759
180,959,0.19974,120.156
181,961,1.12328,21.366
182,972,1.29899,18.4759
183,976,2.47101,9.71263
184,977,1.55827,15.4017
185,982,0.1287,186.48
186,984,4.15397,5.77761
187,985,7.96645,3.01263
188,989,0.95888,25.0292
189,992,0.91188,26.3193
190,999,1.05208,22.812
191,1010,0.77349,31.0282
192,1017,3.04937,7.87048
193,1019,5.9299,4.04729
194,1026,2.22811,10.7715
195,1031,0.961505,24.9609
196,1036,2.33061,10.2977
197,1040,0.636825,37.687
198,1048,2.30318,10.4204
199,1051,3.50077,6.85563
200,1064,2.78775,8.60909
201,1068,0.064864,370.005
202,1078,0.292266,82.117
203,1085,1.32517,18.1109
204,1092,0.488975,49.0823
205,1094,1.13461,21.1526
206,1095,8.6114,2.787
207,1098,3.36036,7.14209
208,1101,2.78622,8.61382
209,1110,0.492998,48.6817
210,1113,1.30285,18.4212
211,1116,2.71626,8.83568
212,1119,2.11321,11.3571
213,1126,6.5781,3.64847
214,1146,2.19311,10.9434
215,1172,2.7599,8.69597
216,1173,2.06792,11.6059
217,1177,0.55786,43.0215
218,1181,1.59236,15.072
219,1182,0.803325,29.8758
220,1189,1.24362,19.2985
221,1191,0.123775,193.9
222,1193,0.302748,79.2739
223,1196,3.80116,6.31386
224,1200,1.35139,17.7595
225,1212,1.47349,16.2879
226,1220,0.0480394,499.59
227,1222,0.897975,26.7268
228,1230,3.63392,6.60444
229,1232,0.40349,59.481
230,1236,0.058258,411.961
231,1250,6.12395,3.91904
232,1255,0.62381,38.4733
233,1262,1.66815,14.3872
234,1263,3.35127,7.16146
235,1264,1.40699,17.0577
236,1265,1.84388,13.016
237,1282,1.7602,13.6348
238,1286,2.78075,8.63077
239,1287,2.70478,8.87318
240,1290,1.47558,16.2648
241,1291,4.29645,5.58601
242,1297,3.83071,6.26516
243,1298,0.379072,63.3125
244,1300,1.33678,17.9536
245,1309,1.73005,13.8724
246,1313,0.931915,25.7534
247,1320,3.87996,6.18563
248,1321,4.59795,5.21972
249,1328,1.40152,17.1243
250,1333,9.83701,2.43977
251,1347,0.80822,29.6949
252,1353,1.04409,22.9865
253,1356,1.93443,12.4068
254,1359,0.423957,56.6095
255,1361,1.993,12.0421
256,1364,3.35609,7.15118
257,1370,13.3318,1.80021
258,1371,2.68282,8.94581
259,1379,0.980245,24.4837
260,1384,2.44664,9.80937
261,1385,5.1905,4.62383
262,1398,3.32024,7.22839
263,1405,1.98632,12.0826
264,1424,0.256451,93.5851
265,1428,0.93582,25.646
266,1431,11.6065,2.06781
267,1432,2.4372,9.84737
268,1433,0.111899,214.479
269,1434,2.91662,8.2287
270,1435,4.1697,5.75581
271,1461,1.45056,16.5453
272,1468,8.65675,2.7724
273,1472,2.75542,8.71011
274,1473,0.167724,143.092
275,1499,7.1599,3.352
276,1504,1.57496,15.2385
277,1515,1.72059,13.9487
278,1534,3.02806,7.92587
279,1538,0.242041,99.1568
280,1554,6.1736,3.88752
281,1555,1.07543,22.3167
282,1567,1.46698,16.3601
283,1572,2.98148,8.04969
284,1579,1.1181,21.465
285,1582,1.93933,12.3754
286,1585,1.87518,12.7988
287,1587,3.00539,7.98565
288,1589,9.29715,2.58144
289,1593,0.94855,25.3018
290,1596,0.605055,39.6658
291,1597,2.99105,8.02394
292,1603,3.73698,6.4223
293,1605,4.13719,5.80104
294,1606,0.130917,183.322
295,1609,1.21423,19.7656
296,1626,2.6368,9.10194
297,1628,2.54658,9.4244
298,1651,0.511785,46.8947
299,1654,0.94178,25.4837
300,1665,0.296127,81.0463
301,1670,6.8046,3.52703
302,1675,4.53876,5.28779
