,Num,Name,RA,Dec,Class,Mv,epoch
0, 54071 , 2000 GQ146 ,301.9446541666666,-38.29682805555555, NEA>Amor ,18.8,2458956.5
1, 131471 , 2001 RY46 ,302.3458441666666,-39.0116475, Hungaria ,20.0,2458956.5
2, 351216 , 2004 NS22 ,300.2826666666666,-38.30016722222222, MB>Outer ,19.6,2458956.5
3, 70171 , 1999 OL2 ,301.1666691666666,-37.24635444444444, MB>Inner ,19.9,2458956.5
4, 2599 , Veseli ,299.6923108333333,-38.505024444444444, MB>Middle ,16.1,2458956.5
5, 154808 , 2004 PF104 ,301.21997916666663,-37.14488083333333, MB>Middle ,20.0,2458956.5
6, 12713 , 1991 FY3 ,303.6141304166666,-38.73777138888889, MB>Outer ,16.9,2458956.5
7, 54501 , 2000 OB52 ,299.42850124999995,-38.610280555555555, MB>Middle ,18.3,2458956.5
8, 217379 , 2004 UK4 ,300.60010166666666,-36.795251388888886, MB>Outer ,19.7,2458956.5
9, 19305 , 1996 TH10 ,299.2962520833333,-37.51815555555555, MB>Middle ,19.1,2458956.5
10, 85942 , 1999 EB6 ,302.0015087499999,-36.304785555555554, MB>Middle ,19.7,2458956.5
11, 60006 , Holgermandel ,304.50340083333333,-37.655585555555554, MB>Outer ,19.0,2458956.5
12, 74324 , 1998 UP33 ,300.0543683333333,-36.48748, MB>Middle ,19.2,2458956.5
13, 160817 , 2000 WK72 ,299.1769699999999,-37.04629583333333, Hungaria ,19.5,2458956.5
14, 772 , Tanete ,304.9157120833333,-37.880540555555555, MB>Outer ,13.9,2458956.5
15, 34970 , 4218 T-2 ,302.50029541666663,-35.766619166666665, MB>Outer ,19.8,2458956.5
16, 220859 , 2004 VQ76 ,305.50313083333333,-38.6779575, MB>Outer ,19.6,2458956.5
17, 38521 , 1999 TG262 ,299.75557166666664,-35.93839722222222, MB>Outer ,19.2,2458956.5
18, 107817 , 2001 FO61 ,299.72808249999997,-35.796302777777775, MB>Inner ,19.8,2458956.5
19, 62413 , 2000 SE179 ,299.2768608333333,-35.642699444444446, MB>Outer ,19.4,2458956.5
20, 53941 , 2000 GD48 ,304.1111995833333,-35.629981111111114, MB>Outer ,19.8,2458956.5
21, 214112 , 2004 RM306 ,301.4218645833333,-34.90273083333333, MB>Outer ,19.3,2458956.5
22, 19435 , 1998 FN75 ,296.82057958333337,-37.42608527777777, MB>Middle ,19.0,2458956.5
23, 37892 , 1998 FA61 ,305.29454374999995,-35.961514722222226, MB>Middle ,19.0,2458956.5
24, 18845 , Cichocki ,300.13677874999996,-34.82936055555556, MB>Middle ,17.9,2458956.5
25, 243875 , 2000 XB40 ,304.82601624999995,-35.58119583333334, MB>Outer ,20.0,2458956.5
26, 91191 , 1998 SE55 ,296.83165541666665,-37.17666583333333, MB>Outer ,18.8,2458956.5
27, 80792 , 2000 CN86 ,299.0714458333333,-35.10886361111111, MB>Inner ,18.6,2458956.5
28, 31648 , 1999 GL53 ,297.3205929166666,-36.24129388888889, MB>Middle ,18.8,2458956.5
29, 92965 , 2000 RQ49 ,301.7053483333333,-34.48917638888889, MB>Middle ,18.4,2458956.5
30, 163814 , 2003 RB2 ,301.4491258333333,-34.45716194444445, MB>Middle ,19.9,2458956.5
31, 78938 , 2003 SR156 ,301.75691166666667,-34.44459277777777, MB>Middle ,20.0,2458956.5
32, 188558 , 2004 TF67 ,296.9149679166667,-36.60378444444444, MB>Outer ,19.5,2458956.5
33, 25913 , Jamesgreen ,298.79377958333333,-35.054111666666664, MB>Middle ,18.1,2458956.5
34, 70467 , 1999 TG31 ,304.8894904166666,-35.18002027777778, MB>Middle ,20.0,2458956.5
35, - , 2019 FD5 ,297.31657916666666,-35.88544805555556, MB>Outer ,16.1,2458956.5
36, 1459 , Magnya ,297.3183958333333,-35.88336527777778, MB>Outer ,16.0,2458956.5
37, 74154 , 1998 QM91 ,299.7671683333333,-34.51967861111111, MB>Middle ,19.8,2458956.5
38, 41297 , 1999 XE123 ,301.38221124999995,-34.220083888888894, MB>Middle ,19.4,2458956.5
39, 385 , Ilmatar ,297.4415929166666,-35.59726416666667, MB>Outer ,13.0,2458956.5
40, 35038 , 1981 EL32 ,297.5969266666666,-35.46053777777778, MB>Middle ,19.7,2458956.5
41, 94171 , 2001 AE28 ,302.77363999999994,-34.2137875, MB>Outer ,19.9,2458956.5
42, 85675 , 1998 RC2 ,299.05470541666665,-34.58389944444445, MB>Outer ,19.9,2458956.5
43, 22879 , 1999 RJ211 ,300.99121749999995,-34.102021666666666, MB>Middle ,19.8,2458956.5
44, 87902 , 2000 SQ307 ,300.70240041666665,-34.10415666666667, MB>Middle ,19.0,2458956.5
45, 113253 , 2002 RH134 ,297.98686625,-34.98966888888889, MB>Middle ,19.5,2458956.5
46, 233596 , 2007 RY134 ,299.2089062499999,-34.36337555555556, MB>Middle ,20.0,2458956.5
47, 102897 , 1999 XA11 ,296.6846758333333,-35.97721916666667, MB>Middle ,19.3,2458956.5
48, 133519 , 2003 SK306 ,304.59237499999995,-34.56281666666666, MB>Middle ,19.3,2458956.5
49, 32986 , 1996 XQ6 ,303.7622708333333,-34.12997722222222, MB>Middle ,18.5,2458956.5
50, 127008 , 2002 GU8 ,301.65359874999996,-33.738795555555555, MB>Middle ,19.7,2458956.5
51, 156544 , 2002 DZ8 ,299.51554999999996,-33.91724722222222, MB>Middle ,19.9,2458956.5
52, 24827 , Maryphil ,304.1160904166666,-33.995646666666666, MB>Inner ,17.8,2458956.5
53, 61644 , 2000 QE109 ,305.0381695833333,-34.349853333333336, MB>Middle ,19.8,2458956.5
54, 121274 , 1999 RM124 ,298.6838429166666,-34.041875, MB>Middle ,20.0,2458956.5
55, 21161 , Yamashitaharuo ,297.80947041666667,-34.370131666666666, MB>Outer ,18.7,2458956.5
56, 263614 , 2008 GH3 ,304.47339583333337,-33.91644611111111, MB>Outer ,19.8,2458956.5
57, 40630 , 1999 RA174 ,297.27245083333327,-34.66345638888889, MB>Middle ,19.4,2458956.5
